evidence_layer,metric,estimate,ci_low,ci_high,unit,independent_units
external trial coverage,endpoint-capable source trials,10.0,,,trials,10
external trial coverage,source-sized participants per simulated portfolio,1044.0,,,participants,10
known-truth stochastic response,binary treatment-effect response slope,0.9944767366481668,0.937390138833418,1.0515633344629158,recovered change per unit truth,4
coefficient-wiring identity,continuous treatment-effect response slope maximum identity residual,2.220446049250313e-16,,,absolute slope residual from one,6
known-truth stochastic response,binary prognostic-coupling response slope,0.967532576949236,0.9416795735037552,0.9933855803947168,recovered change per unit truth,4
coefficient-wiring identity,continuous prognostic-coupling response slope maximum identity residual,2.220446049250313e-16,,,absolute slope residual from one,6
paired linkage control,dependence divergence per fully disrupted linkage,0.1614233175161391,0.1287365777917045,0.1941100572405737,mean absolute Spearman difference,10
paired linkage control,analysis perturbation per fully disrupted linkage,0.2458795581914832,0.1646295692206086,0.3271295471623579,intact treatment-effect standard errors,10
endpoint marginal fidelity,absolute generated-source event-fraction difference,0.0286631486146876,0.0151281843355595,0.0421981128938156,absolute difference,4
endpoint marginal fidelity,absolute generated-source standardized outcome-mean difference,0.0886863678082948,0.0603126497280351,0.1170600858885545,absolute difference,6
endpoint marginal fidelity,absolute generated-source outcome-SD ratio deviation,0.0646498334805454,0.0478463751629416,0.0814532917981493,absolute ratio difference,10
analysis consequence,generated minus observed adjusted/unadjusted SE ratio,-0.0230237576792163,-0.0565135571101876,0.010466041751755,paired ratio difference,10
analysis consequence,observed SE ratios inside generated 95% trial interval,10.0,,,of 10 trials,10
known-truth recovery,median nominal treatment-effect coverage,0.96,,,proportion,10
estimator triangulation,maximum Statsmodels-SciPy treatment coefficient difference,2.629008122312371e-13,,,absolute coefficient difference,10
longitudinal recovery (Zenodo),minimum arm or randomized-contrast coverage,0.89,,,proportion,2
longitudinal linkage,ZENODO-17562062 adjacent-correlation response slope,0.2990402198357902,0.2761296988437821,0.3219507408277984,correlation per full linkage retention,100
longitudinal linkage,ZENODO-18849529 adjacent-correlation response slope,0.0412293638246054,0.029322400669733,0.0531363269794778,correlation per full linkage retention,100
informative observation,ZENODO-17562062 dropout-mechanism response slope,1.0436482225898351,1.0036938842043146,1.0836025609753557,recovered change per unit configured coefficient,100
informative observation,ZENODO-18849529 dropout-mechanism response slope,0.999339596952262,0.984651316802654,1.01402787710187,recovered change per unit configured coefficient,100
informative observation,configured-probability mean-residual intervals containing zero,8.0,,,of 8 trial-by-dose cells,8
informative observation,configured-probability predictor-score intervals containing zero,8.0,,,of 8 trial-by-dose cells,8
informative observation,ZENODO-17562062 intervention estimated-IPCW absolute-error reduction,-0.0224021184981315,-0.0449197085716304,0.0001154715753673,treatment-by-time coefficient,100
informative observation,ZENODO-18849529 peng_0375 estimated-IPCW absolute-error reduction,0.094884543897758,0.0842419923410846,0.1055270954544314,treatment-by-time coefficient,100
informative observation,ZENODO-18849529 peng_05 estimated-IPCW absolute-error reduction,0.1349499401588502,0.1256984459230054,0.144201434394695,treatment-by-time coefficient,100
treatment heterogeneity,binary HTE response slope at 1x source size,1.0862674341315466,0.740732639996978,1.4318022282661151,recovered change per unit analysis truth,4
treatment heterogeneity,binary HTE response slope at 4x source size,0.993217860264422,0.8989474702402873,1.0874882502885566,recovered change per unit analysis truth,4
treatment heterogeneity,continuous HTE response slope at 1x source size,0.9868745538233072,0.9210576702718568,1.0526914373747576,recovered change per unit analysis truth,6
treatment heterogeneity,continuous HTE response slope at 4x source size,1.0003496157731473,0.9829757480361674,1.0177234835101272,recovered change per unit analysis truth,6
treatment heterogeneity,HC3 fourfold-to-source standard-error ratio,0.4654443264956512,0.4516359873341853,0.4796748424449402,paired standard-error ratio,10
treatment heterogeneity,classical fourfold-to-source standard-error ratio,0.4849586918643143,0.4786218245712169,0.4913794581461932,paired standard-error ratio,10
treatment heterogeneity,fourfold-to-source empirical estimator-SD ratio,0.4982943243178164,0.4717674971412763,0.5263127179212893,repeated-world standard-deviation ratio,10
competing risks,primary cause response slope at 1x source size,1.06877555294967,0.9925309089651656,1.145020196934175,response per unit cause-specific coefficient,10
competing risks,primary cause response slope at 4x source size,1.017474944822871,0.9948157284675696,1.0401341611781725,response per unit cause-specific coefficient,10
competing risks,competing cause response slope at 1x source size,1.0036965335381662,0.9155044234423866,1.091888643633946,response per unit cause-specific coefficient,10
competing risks,competing cause response slope at 4x source size,1.0241555567068246,0.9844915831811384,1.0638195302325106,response per unit cause-specific coefficient,10
competing risks,primary event-probability response to competing cause at 1x source size,-0.0386103308839919,-0.04783672982857,-0.0293839319394139,response per unit cause-specific coefficient,10
competing risks,primary event-probability response to competing cause at 4x source size,-0.0407300301768137,-0.0448960476498232,-0.0365640127038043,response per unit cause-specific coefficient,10
competing risks,any-event probability response to competing cause at 1x source size,0.076253497320815,0.0674647103755577,0.0850422842660723,response per unit cause-specific coefficient,10
competing risks,any-event probability response to competing cause at 4x source size,0.0797106200406312,0.076666846863162,0.0827543932181003,response per unit cause-specific coefficient,10
