task_id,series_id,replicate_index,model,assumption,sensitivity_parameter,lower,upper,midpoint,width,result_unit,reference_role,replay_absolute_error
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04,1,dependent_censoring,bounded_deviation,0.05,-0.01911901755226357,0.05812273389901107,0.01950185817337375,0.07724175145127464,risk difference,sensitivity_only,0.0
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04,1,dependent_censoring,bounded_deviation,0.1,-0.05773989327790084,0.0929239884962617,0.017592047609180428,0.15066388177416254,risk difference,sensitivity_only,0.0
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04,1,dependent_censoring,bounded_deviation,0.2,-0.10049184162255716,0.131126235687273,0.01531719703235792,0.23161807730983014,risk difference,required_primary,0.0
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04,1,dependent_censoring,worst_case,,-0.3775879925727873,0.3948295219399586,0.008620764683585663,0.7724175145127459,risk difference,credit_eligible_primary_alternative,0.0
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04,2,dependent_censoring,bounded_deviation,0.05,-0.06599220736864826,0.02275721416358234,-0.02161749660253296,0.0887494215322306,risk difference,sensitivity_only,0.0
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04,2,dependent_censoring,bounded_deviation,0.1,-0.10562765620631981,0.06713192492969759,-0.019247865638311108,0.17275958113601741,risk difference,sensitivity_only,0.0
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04,2,dependent_censoring,bounded_deviation,0.2,-0.15035516346204375,0.11600758270069936,-0.017173790380672196,0.26636274616274314,risk difference,required_primary,0.0
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04,2,dependent_censoring,worst_case,,-0.45859397075761643,0.4289002445646893,-0.014846863096463575,0.8874942153223058,risk difference,credit_eligible_primary_alternative,0.0
TASKF404A8BBBDB80C131864D833487E7311,TE-S04,3,dependent_censoring,bounded_deviation,0.05,-0.02552495782300644,0.06359789412776982,0.01903646815238169,0.08912285195077627,risk difference,sensitivity_only,0.0
TASKF404A8BBBDB80C131864D833487E7311,TE-S04,3,dependent_censoring,bounded_deviation,0.1,-0.0700863837983946,0.10526109289553853,0.017587354548571965,0.17534747669393314,risk difference,sensitivity_only,0.0
TASKF404A8BBBDB80C131864D833487E7311,TE-S04,3,dependent_censoring,bounded_deviation,0.2,-0.1209286035380946,0.1490800774429999,0.014075736952452643,0.2700086809810945,risk difference,required_primary,0.0
TASKF404A8BBBDB80C131864D833487E7311,TE-S04,3,dependent_censoring,worst_case,,-0.4409539025689185,0.45027461693884435,0.004660357184962938,0.8912285195077628,risk difference,credit_eligible_primary_alternative,0.0
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04,4,dependent_censoring,bounded_deviation,0.05,-0.0436052099402198,0.036692579958352484,-0.0034563149909336566,0.08029778989857228,risk difference,sensitivity_only,0.0
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04,4,dependent_censoring,bounded_deviation,0.1,-0.08037433926203824,0.07498965180580387,-0.0026923437281171844,0.1553639910678421,risk difference,sensitivity_only,0.0
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04,4,dependent_censoring,bounded_deviation,0.2,-0.11943898850550452,0.11622279246090984,-0.0016080980222973398,0.23566178096641438,risk difference,required_primary,0.0
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04,4,dependent_censoring,worst_case,,-0.3947433563116034,0.4082345426741194,0.006745593181258003,0.8029778989857228,risk difference,credit_eligible_primary_alternative,0.0
TASK459DFE23F6C7150D6B4466593CA4AC21,TE-S06,1,endpoint_validation_transport,bounded_deviation,0.05,-0.055978730714786096,0.04404176528849324,-0.005968482713146428,0.10002049600327934,risk difference,sensitivity_only,0.0
TASK459DFE23F6C7150D6B4466593CA4AC21,TE-S06,1,endpoint_validation_transport,bounded_deviation,0.1,-0.10598897871642579,0.09405201329013298,-0.005968482713146407,0.20004099200655878,risk difference,sensitivity_only,0.0
TASK459DFE23F6C7150D6B4466593CA4AC21,TE-S06,1,endpoint_validation_transport,bounded_deviation,0.2,-0.18802733086493162,0.17719962756698726,-0.005413851648972179,0.3652269584319189,risk difference,required_primary,0.0
TASK459DFE23F6C7150D6B4466593CA4AC21,TE-S06,1,endpoint_validation_transport,worst_case,,-0.5049617006011947,0.49524325943159886,-0.00485922058479793,1.0002049600327936,risk difference,credit_eligible_primary_alternative,0.0
TASKE242C862C63E59580D9551A31D320E2C,TE-S06,2,endpoint_validation_transport,bounded_deviation,0.05,-0.05015487998093182,0.049845120019068184,-0.00015487998093181854,0.1,risk difference,sensitivity_only,0.0
TASKE242C862C63E59580D9551A31D320E2C,TE-S06,2,endpoint_validation_transport,bounded_deviation,0.1,-0.10015487998093181,0.09984512001906819,-0.0001548799809318116,0.2,risk difference,sensitivity_only,0.0
TASKE242C862C63E59580D9551A31D320E2C,TE-S06,2,endpoint_validation_transport,bounded_deviation,0.2,-0.18102444519832311,0.17901531476927987,-0.0010045652145216216,0.36003975996760296,risk difference,required_primary,0.0
TASKE242C862C63E59580D9551A31D320E2C,TE-S06,2,endpoint_validation_transport,worst_case,,-0.5018542504481114,0.4981457495518886,-0.001854250448111383,1.0,risk difference,credit_eligible_primary_alternative,0.0
TASKB0BA1AA25D3F95920143E98EF5F71229,TE-S06,3,endpoint_validation_transport,bounded_deviation,0.05,-0.04281677279392468,0.05720641292367329,0.007194820064874305,0.10002318571759797,risk difference,sensitivity_only,0.0
TASKB0BA1AA25D3F95920143E98EF5F71229,TE-S06,3,endpoint_validation_transport,bounded_deviation,0.1,-0.0928283656527237,0.10721800578247226,0.007194820064874277,0.20004637143519596,risk difference,sensitivity_only,0.0
TASKB0BA1AA25D3F95920143E98EF5F71229,TE-S06,3,endpoint_validation_transport,bounded_deviation,0.2,-0.17936005190143633,0.18856773168957597,0.004603839894069817,0.3679277835910123,risk difference,required_primary,0.0
