task_id,independence_unit_id,series_id,replicate_index,assumption_tier,design_profile_id,participant_count,follow_up_horizon_days,endpoint_id,estimand_id,effect_scale,mechanism_id,mechanism_label,mechanism_value,mechanism_unit,mechanism_band,diagnostic_status,default_method,default_status,default_value,default_standard_error,default_interval_low,default_interval_high,qualified_method,qualified_shape,qualified_value,qualified_standard_error,qualified_interval_low,qualified_interval_high,result_unit,absolute_analysis_difference,default_rejects_null,qualified_rejects_null,qualified_replay_abs_error,analysis_failure
TASKACEB2207E9C1A421B25ABFE80B79C732,te-s01-world-0001,TE-S01,1,A1,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.0,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.02864548664810329,0.008333057960052294,-0.0449779801308906,-0.012312993165315984,observed:km,point,-0.028748820217001203,0.00823311510178267,-0.044885429297068055,-0.012612211136934351,risk difference,0.00010333356889791201,True,True,0.0,False
TASK21EB4675FABF5BB132192EF572F8DC6C,te-s01-world-0001,TE-S01,1,A2,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.06518706718786516,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.1506672479436043,0.01620296164273198,-0.18242446920624295,-0.11891002668096567,observed:km,point,-0.1405289120530928,0.016768041381584237,-0.17339366925227517,-0.10766415485391047,risk difference,0.010138335890511496,True,True,0.0,False
TASKC7F1E36B80FCB241205ABFE3D0F120FB,te-s01-world-0001,TE-S01,1,A3,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.5310742743651591,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.16937290930682658,0.01687841352136193,-0.20245399192486985,-0.1362918266887833,observed:km,point,-0.1479884952231577,0.01675120799938221,-0.18082025959948608,-0.11515673084682934,risk difference,0.021384414083668868,True,True,0.0,False
TASKFAB816A63B3FC8C04494D33F0BE20B00,te-s01-world-0002,TE-S01,2,A1,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.0,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.023840068140125514,0.006341983790890109,-0.036270127960806926,-0.011410008319444102,observed:km,point,-0.02353044019707684,0.008515283506848817,-0.040220089188648445,-0.006840791205505233,risk difference,0.0003096279430486737,True,True,0.0,False
TASK20721C7612F9036C680049419BD01AB2,te-s01-world-0002,TE-S01,2,A2,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.4832579210438413,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.1564508369171217,0.016522869763675778,-0.18883506657517204,-0.12406660725907134,observed:km,point,-0.1350396120719961,0.016790323339065088,-0.16794804110534597,-0.10213118303864624,risk difference,0.021411224845125587,True,True,0.0,False
TASK5ADB5FCE68420F68F9CABF27F2F290FA,te-s01-world-0002,TE-S01,2,A3,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.868728296264269,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.14543007904213445,0.01777413172129243,-0.18026673707233853,-0.11059342101193037,observed:km,point,-0.11456843113471837,0.01685624101090606,-0.14760605643082128,-0.08153080583861547,risk difference,0.03086164790741608,True,True,0.0,False
TASK8F90A5630F6DA144C8B9633B36A40AAA,te-s01-world-0003,TE-S01,3,A1,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.0,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.023533881677727964,0.007296930921342612,-0.03783560348123616,-0.009232159874219773,observed:km,point,-0.023639920311987805,0.009051151217778868,-0.04137985071746023,-0.005899989906515378,risk difference,0.00010603863425984184,True,True,0.0,False
TASK041C548AB8CB429B80E627C9CFA8644C,te-s01-world-0003,TE-S01,3,A2,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.2725434815621701,log hazard ratio,mild,mild,observed:coxph_binary_breslow_risk_tau,estimated,-0.15104246387834086,0.017160739599135336,-0.18467689544071644,-0.11740803231596528,observed:km,point,-0.13675251052276494,0.016837601780661675,-0.1697536035988893,-0.10375141744664057,risk difference,0.014289953355575924,True,True,0.0,False
TASK82D7D7745F2520B1318985632315D639,te-s01-world-0003,TE-S01,3,A3,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.5476377207933371,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.12577278888833643,0.016408206189426667,-0.1579322820705199,-0.09361329570615295,observed:km,point,-0.10499951300887689,0.016905975531578393,-0.13813461617428593,-0.07186440984346784,risk difference,0.02077327587945954,True,True,0.0,False
TASKA06D7C05F4B7885733E3E8A86D4B66F0,te-s01-world-0004,TE-S01,4,A1,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.0,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.049857412933408285,0.011705699939634467,-0.07280016322892452,-0.02691466263789205,observed:km,point,-0.05010853516218294,0.00909711524191892,-0.0679385533995544,-0.032278516924811484,risk difference,0.0002511222287746584,True,True,0.0,False
