series_id,lower_tier,upper_tier,trial_pair_count,mechanism_change_mean,mechanism_change_interval_low,mechanism_change_interval_high,mechanism_unit,consequence_change_mean,consequence_change_interval_low,consequence_change_interval_high,default_value_change_mean,default_value_change_interval_low,default_value_change_interval_high,default_magnitude_change_mean,default_magnitude_change_interval_low,default_magnitude_change_interval_high,result_unit,uncertainty_method
TE-S01,A1,A2,4,0.33279398803176335,0.002381778870575446,0.6632061971929513,log hazard ratio,0.017040734494669835,0.007914238530442168,0.026167230458897503,-0.1292235004118921,-0.13826475326105395,-0.12018224756273026,0.1292235004118921,0.12018224756273026,0.13826475326105395,risk difference,paired_t_interval_across_random_streams
TE-S01,A2,A3,4,0.3046207857566905,0.047043069392009806,0.5621985021213711,log hazard ratio,0.007264267643200095,0.0007510017020849122,0.013777533584315278,0.005853803302862198,-0.023297030545572597,0.035004637151296994,-0.005853803302862198,-0.035004637151296994,0.023297030545572597,risk difference,paired_t_interval_across_random_streams
TE-S02,A1,A2,4,0.38095573410461836,0.3470525633894846,0.41485890481975213,log hazard ratio,0.003632162164166175,-0.0003975720705730974,0.007661896398905447,-0.10939236031590127,-2.8033614569824534,2.584576736350651,-0.10939236031590127,-2.8033614569824534,2.584576736350651,days,paired_t_interval_across_random_streams
TE-S02,A2,A3,4,0.6155451391832696,0.5561205483642429,0.6749697300022963,log hazard ratio,-0.020321097107547814,-0.10325293253955244,0.06261073832445681,-0.25318711949709183,-4.591428706502727,4.085054467508543,-0.25318711949709183,-4.591428706502727,4.085054467508543,days,paired_t_interval_across_random_streams
TE-S03,A1,A2,4,0.10390624999999998,0.08668735845687593,0.12112514154312402,proportion,0.007364271933172767,-0.004084886278494489,0.01881343014484002,0.007364271933172767,-0.004084886278494489,0.01881343014484002,-0.007364271933172767,-0.01881343014484002,0.004084886278494489,risk difference,paired_t_interval_across_random_streams
TE-S04,A1,A2,4,0.3999290148724688,0.364410620290175,0.43544740945476257,log hazard ratio,0.0011345068517264467,0.000818686430773015,0.0014503272726798784,0.01935133236219952,0.010951060363497968,0.027751604360901072,-0.019317450204754977,-0.027704800919133313,-0.010930099490376639,risk difference,paired_t_interval_across_random_streams
TE-S04,A2,A3,4,0.1983158361165976,0.1729904274445217,0.22364124478867348,log hazard ratio,0.0009502043414774675,-8.453869933905118e-05,0.0019849473822939863,0.0018812153899430695,-0.018552092360415155,0.022314523140301294,0.00447007992992976,-0.006554835982021211,0.015494995841880731,risk difference,paired_t_interval_across_random_streams
TE-S05,A1,A2,4,0.08659545492257933,0.06617766829076549,0.10701324155439318,log hazard ratio,0.0005996884710035809,0.00017739286620425065,0.0010219840758029111,0.02466187366362131,0.007952732125009614,0.041371015202233005,-0.02466187366362131,-0.041371015202233005,-0.007952732125009614,standardized risk difference,paired_t_interval_across_random_streams
TE-S05,A2,A3,4,0.08376726151063305,0.08273552389044124,0.08479899913082485,log hazard ratio,-0.0007702496205195808,-0.0049691129488689196,0.003428613707829758,-0.10290568311828152,-0.13205270850987547,-0.07375865772668758,0.10290568311828152,0.07375865772668758,0.13205270850987547,standardized risk difference,paired_t_interval_across_random_streams
TE-S06,A1,A2,4,0.024315894187067845,0.02280159465075262,0.02583019372338307,proportion,0.0011133297042498873,-0.01180711301100815,0.014033772419507925,0.005744669219530679,-0.000990043800827887,0.012479382239889245,-0.005744669219530679,-0.012479382239889245,0.000990043800827887,risk difference,paired_t_interval_across_random_streams
TE-S06,A2,A3,4,0.09403966571273148,0.09057500184349646,0.0975043295819665,proportion,0.005910666455663457,-0.008863329880385832,0.020684662791712743,0.004997025517102599,-0.009084571347156602,0.0190786223813618,-0.004783481585329236,-0.018859949583509134,0.009292986412850663,risk difference,paired_t_interval_across_random_streams
TE-S07,A1,A2,4,0.4270717131855682,0.40121780666351414,0.45292561970762224,log hazard ratio,0.0015812777582367822,0.00024128846462299794,0.0029212670518505663,0.003750975606947954,-0.0070912142539248015,0.01459316546782071,-0.003750975606947954,-0.01459316546782071,0.0070912142539248015,risk difference,paired_t_interval_across_random_streams
TE-S07,A2,A3,4,0.205726567436794,0.1956664167816804,0.21578671809190758,log hazard ratio,0.0005495137797600592,-0.001694164470991647,0.0027931920305117653,0.0077050803545670645,-0.008376181244152786,0.023786341953286917,-0.0056005979906424055,-0.015667644387140953,0.004466448405856142,risk difference,paired_t_interval_across_random_streams
TE-S08,A1,A2,4,0.28438823464136087,0.038080980401119235,0.5306954888816025,log hazard ratio,0.0406278056947555,0.017790553649400048,0.06346505774011095,0.030159611892259353,0.00780759537298557,0.05251162841153313,-0.02661568153750915,-0.04235438558691165,-0.010876977488106645,risk difference,paired_t_interval_across_random_streams
