series_id,assumption_tier,trial_count,mechanism_value_mean,mechanism_value_interval_low,mechanism_value_interval_high,mechanism_unit,mean_absolute_analysis_difference,difference_interval_low,difference_interval_high,result_unit,default_rejection_fraction,qualified_rejection_fraction,analysis_failure_count,uncertainty_method
TE-S01,A1,4,0.0,0.0,0.0,log hazard ratio,0.00019253059374527148,2.6702701710444148e-05,0.0003583584857800988,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S01,A2,4,0.33279398803176335,0.002381778870575446,0.6632061971929513,log hazard ratio,0.0170030178724489,0.007786689388673799,0.026219346356224,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S01,A3,4,0.6374147737884539,0.3873126192244806,0.8875169283524271,log hazard ratio,0.024267285515648995,0.0169147574819915,0.03161981354930649,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S02,A1,4,0.0,0.0,0.0,log hazard ratio,3.285614859294128e-06,0.0,1.142262048662023e-05,days,1.0,1.0,0,t_interval_across_independent_trials
TE-S02,A2,4,0.38095573410461836,0.3470525633894846,0.41485890481975213,log hazard ratio,0.003628876549306881,0.0,0.0076601219029054065,days,0.75,0.75,0,t_interval_across_independent_trials
TE-S02,A3,4,0.996500873287888,0.9171893765543365,1.0758123700214395,log hazard ratio,0.0413300955417526,8.240233297146515e-05,0.08257778875053373,days,1.0,1.0,0,t_interval_across_independent_trials
TE-S03,A1,4,0.67653125,0.6536990372811818,0.6993634627188182,proportion,0.0,0.0,0.0,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S03,A2,4,0.7804375,0.7663931151485417,0.7944818848514583,proportion,0.0,0.0,0.0,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S04,A1,4,0.0,0.0,0.0,log hazard ratio,1.0486613410964907e-08,2.215402666239273e-09,1.875782415569054e-08,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S04,A2,4,0.3999290148724688,0.364410620290175,0.43544740945476257,log hazard ratio,0.0011345135500653303,0.0008186937843726151,0.0014503333157580454,risk difference,0.0,0.0,0,t_interval_across_independent_trials
TE-S04,A3,4,0.5982448509890663,0.5579632353308845,0.6385264666472481,log hazard ratio,0.0020847178915427977,0.0013109914121119106,0.002858444370973685,risk difference,0.25,0.0,0,t_interval_across_independent_trials
TE-S05,A1,4,0.0,0.0,0.0,log hazard ratio,0.00014476264349474674,7.206587375170338e-06,0.0002823186996143231,standardized risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S05,A2,4,0.08659545492257933,0.06617766829076549,0.10701324155439318,log hazard ratio,0.0006242842101143731,8.727698574072826e-05,0.0011612914344880179,standardized risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S05,A3,4,0.17036271643321238,0.14953376636720384,0.19119166649922092,log hazard ratio,0.0020802102451799864,0.0007988003009336609,0.003361620189426312,standardized risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S06,A1,4,0.006104950016307524,0.004173335817398993,0.008036564215216055,proportion,0.002493656339866368,0.0,0.005117742289250998,risk difference,0.25,0.5,0,t_interval_across_independent_trials
TE-S06,A2,4,0.030420844203375368,0.02720031614026056,0.03364137226649017,proportion,0.005844439900142776,0.0,0.011986279148262039,risk difference,0.25,0.0,0,t_interval_across_independent_trials
TE-S06,A3,4,0.12446050991610687,0.1184197708969216,0.13050124893529214,proportion,0.006973478523753893,0.0,0.023311920756758624,risk difference,0.0,0.25,0,t_interval_across_independent_trials
TE-S07,A1,4,0.0,0.0,0.0,log hazard ratio,1.3237718727564587e-05,0.0,2.77335804900934e-05,risk difference,0.75,0.75,0,t_interval_across_independent_trials
TE-S07,A2,4,0.4270717131855682,0.40121780666351414,0.45292561970762224,log hazard ratio,0.0015935477717506146,0.0002531334128513781,0.002933962130649851,risk difference,0.5,0.25,0,t_interval_across_independent_trials
TE-S07,A3,4,0.6327982806223622,0.6130659485588491,0.6525306126858753,log hazard ratio,0.002143061551510674,0.0008990633757108098,0.0033870597273105377,risk difference,0.0,0.0,0,t_interval_across_independent_trials
TE-S08,A1,4,0.0,0.0,0.0,log hazard ratio,0.007941931967012967,0.0,0.01677720976115131,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S08,A2,4,0.28438823464136087,0.038080980401119235,0.5306954888816025,log hazard ratio,0.03268587372774252,0.012690334558685675,0.05268141289679937,risk difference,0.5,0.75,0,t_interval_across_independent_trials
