series_id,assumption_tier,trial_count,mechanism_value_mean,mechanism_value_interval_low,mechanism_value_interval_high,mechanism_unit,mean_absolute_analysis_difference,difference_interval_low,difference_interval_high,result_unit,default_rejection_fraction,qualified_rejection_fraction,analysis_failure_count,uncertainty_method
TE-S01,A1,4,0.0,0.0,0.0,log hazard ratio,0.000299355270248991,6.783745341625773e-07,0.0005980321659638194,risk difference,0.75,0.5,0,t_interval_across_independent_trials
TE-S01,A2,4,0.511456907705958,0.19491262197529874,0.8280011934366172,log hazard ratio,0.010827447852204242,0.005484505549860454,0.01617039015454803,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S01,A3,4,0.6650192858986497,0.38893243109649406,0.9411061407008052,log hazard ratio,0.008348046391292802,0.006944000357040592,0.009752092425545011,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S02,A1,4,0.0,0.0,0.0,log hazard ratio,2.741786602200591e-06,0.0,7.454140738577339e-06,days,1.0,1.0,0,t_interval_across_independent_trials
TE-S02,A2,4,0.3778482078319435,0.3172238203388574,0.43847259532502963,log hazard ratio,0.01033500131702425,0.0,0.03250331755399321,days,0.75,0.75,0,t_interval_across_independent_trials
TE-S02,A3,4,0.9602946879740686,0.8934304566157824,1.0271589193323547,log hazard ratio,0.038868916584647195,0.0,0.11710002557478583,days,0.75,1.0,0,t_interval_across_independent_trials
TE-S03,A1,4,0.645409313106342,0.5807403928289772,0.7100782333837068,proportion,0.0,0.0,0.0,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S03,A2,4,0.780893084257507,0.7260617822573701,0.835724386257644,proportion,0.0,0.0,0.0,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S04,A1,4,0.0,0.0,0.0,log hazard ratio,1.0835488617466638e-08,0.0,2.347968792766055e-08,risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S04,A2,4,0.386237087220964,0.3285260014104786,0.4439481730314494,log hazard ratio,0.0007206166133539582,0.0003457174366180911,0.0010955157900898252,risk difference,0.0,0.25,0,t_interval_across_independent_trials
TE-S04,A3,4,0.6002990028694851,0.5888075440025337,0.6117904617364366,log hazard ratio,0.0021122792990833084,0.0,0.004268920442756523,risk difference,0.0,0.0,0,t_interval_across_independent_trials
TE-S04,A4,4,,,,,,,,risk difference,,,0,not_applicable
TE-S05,A1,4,0.0,0.0,0.0,log hazard ratio,0.0001653617651946708,3.980569453412592e-05,0.0002909178358552157,standardized risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S05,A2,4,0.09185937764642774,0.08210821333084381,0.10161054196201166,log hazard ratio,0.0004405680416520452,0.0,0.0009264699529901912,standardized risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S05,A3,4,0.1686512540579339,0.14019778802818672,0.1971047200876811,log hazard ratio,0.0012702867526450112,0.0002522166633452639,0.0022883568419447588,standardized risk difference,1.0,1.0,0,t_interval_across_independent_trials
TE-S06,A1,4,0.0058924477779680965,0.00345134845241472,0.008333547103521473,proportion,0.0012621325425307018,0.0001626189797159761,0.0023616461053454275,risk difference,0.0,0.25,0,t_interval_across_independent_trials
TE-S06,A2,4,0.03265001974679179,0.0281854357891608,0.03711460370442278,proportion,0.004052777587627423,0.0,0.008980204274536946,risk difference,0.25,0.25,0,t_interval_across_independent_trials
TE-S06,A3,4,0.13410467755045158,0.12579244104390308,0.14241691405700008,proportion,0.005381806791483229,0.0016689523225092888,0.00909466126045717,risk difference,0.0,0.0,0,t_interval_across_independent_trials
TE-S06,A4,4,0.12498300192666628,0.11163124500623749,0.13833475884709506,proportion,,,,risk difference,,,0,t_interval_across_independent_trials
TE-S07,A1,4,0.0,0.0,0.0,log hazard ratio,2.2518911007330354e-05,0.0,4.652961984996282e-05,risk difference,0.5,0.5,0,t_interval_across_independent_trials
TE-S07,A2,4,0.38951490430002655,0.35697231468632745,0.42205749391372566,log hazard ratio,0.0017230265193886839,0.0010351317988527222,0.0024109212399246456,risk difference,0.25,0.25,0,t_interval_across_independent_trials
TE-S07,A3,4,0.5947946746743002,0.571381113938501,0.6182082354100995,log hazard ratio,0.002548410783321146,0.0013519012385801222,0.0037449203280621696,risk difference,0.0,0.0,0,t_interval_across_independent_trials
TE-S08,A1,4,0.0,0.0,0.0,log hazard ratio,0.006631188754871019,0.0010248733850718745,0.012237504124670163,risk difference,1.0,0.75,0,t_interval_across_independent_trials
TE-S08,A2,4,0.35771670308756387,0.13632040256922057,0.5791130036059071,log hazard ratio,0.029076310528204377,0.010721789145928633,0.04743083191048012,risk difference,0.5,0.75,0,t_interval_across_independent_trials
TE-S09,A4,4,,,,,,,,risk difference,,0.75,0,not_applicable
