matched_set_id,context_count,generation_seed_count,estimand_count,analysis_ready_hash_count_c1_c2,raw_domain_hash_count_c3_c4,status
TE-S01-A1_01,5,1,1,1,1,pass
TE-S01-A1_02,5,1,1,1,1,pass
TE-S01-A1_03,5,1,1,1,1,pass
TE-S01-A1_04,5,1,1,1,1,pass
TE-S01-A2_01,5,1,1,1,1,pass
TE-S01-A2_02,5,1,1,1,1,pass
TE-S01-A2_03,5,1,1,1,1,pass
TE-S01-A2_04,5,1,1,1,1,pass
TE-S01-A3_01,5,1,1,1,1,pass
TE-S01-A3_02,5,1,1,1,1,pass
TE-S01-A3_03,5,1,1,1,1,pass
TE-S01-A3_04,5,1,1,1,1,pass
TE-S02-A1_01,5,1,1,1,1,pass
TE-S02-A1_02,5,1,1,1,1,pass
TE-S02-A1_03,5,1,1,1,1,pass
TE-S02-A1_04,5,1,1,1,1,pass
TE-S02-A2_01,5,1,1,1,1,pass
TE-S02-A2_02,5,1,1,1,1,pass
TE-S02-A2_03,5,1,1,1,1,pass
TE-S02-A2_04,5,1,1,1,1,pass
TE-S02-A3_01,5,1,1,1,1,pass
TE-S02-A3_02,5,1,1,1,1,pass
TE-S02-A3_03,5,1,1,1,1,pass
TE-S02-A3_04,5,1,1,1,1,pass
TE-S03-A1_01,5,1,1,1,1,pass
TE-S03-A1_02,5,1,1,1,1,pass
TE-S03-A1_03,5,1,1,1,1,pass
TE-S03-A1_04,5,1,1,1,1,pass
TE-S03-A2_01,5,1,1,1,1,pass
TE-S03-A2_02,5,1,1,1,1,pass
TE-S03-A2_03,5,1,1,1,1,pass
TE-S03-A2_04,5,1,1,1,1,pass
TE-S04-A1_01,5,1,1,1,1,pass
TE-S04-A1_02,5,1,1,1,1,pass
TE-S04-A1_03,5,1,1,1,1,pass
TE-S04-A1_04,5,1,1,1,1,pass
TE-S04-A2_01,5,1,1,1,1,pass
TE-S04-A2_02,5,1,1,1,1,pass
TE-S04-A2_03,5,1,1,1,1,pass
TE-S04-A2_04,5,1,1,1,1,pass
TE-S04-A3_01,5,1,1,1,1,pass
TE-S04-A3_02,5,1,1,1,1,pass
TE-S04-A3_03,5,1,1,1,1,pass
TE-S04-A3_04,5,1,1,1,1,pass
TE-S04-A4_01,5,1,1,1,1,pass
TE-S04-A4_02,5,1,1,1,1,pass
TE-S04-A4_03,5,1,1,1,1,pass
TE-S04-A4_04,5,1,1,1,1,pass
TE-S05-A1_01,5,1,1,1,1,pass
TE-S05-A1_02,5,1,1,1,1,pass
TE-S05-A1_03,5,1,1,1,1,pass
TE-S05-A1_04,5,1,1,1,1,pass
TE-S05-A2_01,5,1,1,1,1,pass
TE-S05-A2_02,5,1,1,1,1,pass
TE-S05-A2_03,5,1,1,1,1,pass
TE-S05-A2_04,5,1,1,1,1,pass
TE-S05-A3_01,5,1,1,1,1,pass
TE-S05-A3_02,5,1,1,1,1,pass
TE-S05-A3_03,5,1,1,1,1,pass
TE-S05-A3_04,5,1,1,1,1,pass
TE-S06-A1_01,5,1,1,1,1,pass
TE-S06-A1_02,5,1,1,1,1,pass
TE-S06-A1_03,5,1,1,1,1,pass
TE-S06-A1_04,5,1,1,1,1,pass
TE-S06-A2_01,5,1,1,1,1,pass
TE-S06-A2_02,5,1,1,1,1,pass
TE-S06-A2_03,5,1,1,1,1,pass
TE-S06-A2_04,5,1,1,1,1,pass
TE-S06-A3_01,5,1,1,1,1,pass
TE-S06-A3_02,5,1,1,1,1,pass
TE-S06-A3_03,5,1,1,1,1,pass
TE-S06-A3_04,5,1,1,1,1,pass
TE-S06-A4_01,5,1,1,1,1,pass
TE-S06-A4_02,5,1,1,1,1,pass
TE-S06-A4_03,5,1,1,1,1,pass
TE-S06-A4_04,5,1,1,1,1,pass
TE-S07-A1_01,5,1,1,1,1,pass
TE-S07-A1_02,5,1,1,1,1,pass
TE-S07-A1_03,5,1,1,1,1,pass
TE-S07-A1_04,5,1,1,1,1,pass
TE-S07-A2_01,5,1,1,1,1,pass
TE-S07-A2_02,5,1,1,1,1,pass
TE-S07-A2_03,5,1,1,1,1,pass
TE-S07-A2_04,5,1,1,1,1,pass
TE-S07-A3_01,5,1,1,1,1,pass
TE-S07-A3_02,5,1,1,1,1,pass
TE-S07-A3_03,5,1,1,1,1,pass
TE-S07-A3_04,5,1,1,1,1,pass
TE-S08-A1_01,5,1,1,1,1,pass
TE-S08-A1_02,5,1,1,1,1,pass
TE-S08-A1_03,5,1,1,1,1,pass
TE-S08-A1_04,5,1,1,1,1,pass
TE-S08-A2_01,5,1,1,1,1,pass
TE-S08-A2_02,5,1,1,1,1,pass
TE-S08-A2_03,5,1,1,1,1,pass
TE-S08-A2_04,5,1,1,1,1,pass
TE-S09-A4_01,5,1,1,1,1,pass
TE-S09-A4_02,5,1,1,1,1,pass
TE-S09-A4_03,5,1,1,1,1,pass
TE-S09-A4_04,5,1,1,1,1,pass
