suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASK00834B8DFB180B621230A36EECE60DD7,C1,TASK00834B8DFB180B621230A36EECE60DD7:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK00834B8DFB180B621230A36EECE60DD7/data/ADSL.parquet', 'items/TASK00834B8DFB180B621230A36EECE60DD7/data/ADTTE.parquet', 'items/TASK00834B8DFB180B621230A36EECE60DD7/data/analysis_frame_covariates.parquet', 'items/TASK00834B8DFB180B621230A36EECE60DD7/data/reference_population_covariates.parquet', 'items/TASK00834B8DFB180B621230A36EECE60DD7/data/site_summary.parquet', 'items/TASK00834B8DFB180B621230A36EECE60DD7/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK00834B8DFB180B621230A36EECE60DD7:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK00AE3272D061B44A5A8023EB9F0D4BC1,C3,TASK00AE3272D061B44A5A8023EB9F0D4BC1:primary_numeric.v1:max_recoverable:observed:validated_endpoint_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/baseline_characteristics.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/disposition.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/endpoint_adjudication.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/endpoint_reports.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/exposure_windows.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/randomization.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/reference_population_covariates.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/sites.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/subjects.parquet', 'items/TASK00AE3272D061B44A5A8023EB9F0D4BC1/data/raw/visits.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK015A3C052EEC5B57471360148D0668AF,C2,TASK015A3C052EEC5B57471360148D0668AF:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK015A3C052EEC5B57471360148D0668AF/data/ADSL.parquet', 'items/TASK015A3C052EEC5B57471360148D0668AF/data/ADTTE.parquet', 'items/TASK015A3C052EEC5B57471360148D0668AF/data/analysis_frame_covariates.parquet', 'items/TASK015A3C052EEC5B57471360148D0668AF/data/reference_population_covariates.parquet', 'items/TASK015A3C052EEC5B57471360148D0668AF/data/site_summary.parquet', 'items/TASK015A3C052EEC5B57471360148D0668AF/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK015A3C052EEC5B57471360148D0668AF:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK01683FC05567CA17BEAD972B8393B616,C5,TASK01683FC05567CA17BEAD972B8393B616:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/baseline_characteristics.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/disposition.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/endpoint_adjudication.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/endpoint_reports.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/exposure_windows.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/randomization.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/reference_population_covariates.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/sites.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/subjects.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/visits.parquet']",verification_id=public-replay:TASK01683FC05567CA17BEAD972B8393B616:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK01683FC05567CA17BEAD972B8393B616,C5,TASK01683FC05567CA17BEAD972B8393B616:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/baseline_characteristics.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/disposition.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/endpoint_adjudication.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/endpoint_reports.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/exposure_windows.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/randomization.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/reference_population_covariates.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/sites.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/subjects.parquet', 'items/TASK01683FC05567CA17BEAD972B8393B616/data/raw/visits.parquet']",verification_id=public-replay:TASK01683FC05567CA17BEAD972B8393B616:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK017A6B92D62DD6696C7AE9E21C3450D7,C1,TASK017A6B92D62DD6696C7AE9E21C3450D7:primary_numeric.v1:max_recoverable:observed:tau_bounds_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK017A6B92D62DD6696C7AE9E21C3450D7/data/ADSL.parquet', 'items/TASK017A6B92D62DD6696C7AE9E21C3450D7/data/ADTTE.parquet', 'items/TASK017A6B92D62DD6696C7AE9E21C3450D7/data/analysis_frame_covariates.parquet', 'items/TASK017A6B92D62DD6696C7AE9E21C3450D7/data/reference_population_covariates.parquet', 'items/TASK017A6B92D62DD6696C7AE9E21C3450D7/data/site_summary.parquet', 'items/TASK017A6B92D62DD6696C7AE9E21C3450D7/data/subject_operational_flags.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK020C0B0BD3EE9B32DB9889C768AF4143,C1,TASK020C0B0BD3EE9B32DB9889C768AF4143:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau,km_ipcw,rmst_difference_tau,numeric_point,1,5.084821452783217e-14,5.084821452783217e-14,1.0,numeric_envelope,direct_analysis_ready,"['items/TASK020C0B0BD3EE9B32DB9889C768AF4143/data/ADSL.parquet', 'items/TASK020C0B0BD3EE9B32DB9889C768AF4143/data/ADTTE.parquet', 'items/TASK020C0B0BD3EE9B32DB9889C768AF4143/data/analysis_frame_covariates.parquet', 'items/TASK020C0B0BD3EE9B32DB9889C768AF4143/data/reference_population_covariates.parquet', 'items/TASK020C0B0BD3EE9B32DB9889C768AF4143/data/site_summary.parquet', 'items/TASK020C0B0BD3EE9B32DB9889C768AF4143/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK020C0B0BD3EE9B32DB9889C768AF4143:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=5.084821452783217e-14,[],pass
trialeval,TASK02C13D18E1AB8ACC60132CC8CA881BC5,C3,TASK02C13D18E1AB8ACC60132CC8CA881BC5:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox,km_ipcw,risk_difference_tau,numeric_point,1,7.806255641895632e-18,7.806255641895632e-18,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/baseline_characteristics.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/disposition.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/endpoint_adjudication.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/endpoint_reports.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/exposure_windows.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/randomization.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/reference_population_covariates.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/sites.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/subjects.parquet', 'items/TASK02C13D18E1AB8ACC60132CC8CA881BC5/data/raw/visits.parquet']",verification_id=public-replay:TASK02C13D18E1AB8ACC60132CC8CA881BC5:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=7.8062556418956319e-18,[],pass
trialeval,TASK0387FB72E43EFC920DCCB541C9D47D96,C3,TASK0387FB72E43EFC920DCCB541C9D47D96:primary_numeric.v1:max_recoverable:observed:validated_endpoint_joint_likelihood,validated_endpoint,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/baseline_characteristics.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/disposition.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/endpoint_adjudication.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/endpoint_reports.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/exposure_windows.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/randomization.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/reference_population_covariates.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/sites.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/subjects.parquet', 'items/TASK0387FB72E43EFC920DCCB541C9D47D96/data/raw/visits.parquet']",verification_id=public-replay:TASK0387FB72E43EFC920DCCB541C9D47D96:validated_endpoint_joint_likelihood:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0393A005A219D6C3A9A0E1B58B34B59F,C1,TASK0393A005A219D6C3A9A0E1B58B34B59F:primary_numeric.v1:max_recoverable:observed:km_rmst_tau,km,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK0393A005A219D6C3A9A0E1B58B34B59F/data/ADSL.parquet', 'items/TASK0393A005A219D6C3A9A0E1B58B34B59F/data/ADTTE.parquet', 'items/TASK0393A005A219D6C3A9A0E1B58B34B59F/data/analysis_frame_covariates.parquet', 'items/TASK0393A005A219D6C3A9A0E1B58B34B59F/data/reference_population_covariates.parquet', 'items/TASK0393A005A219D6C3A9A0E1B58B34B59F/data/site_summary.parquet', 'items/TASK0393A005A219D6C3A9A0E1B58B34B59F/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK0393A005A219D6C3A9A0E1B58B34B59F:km_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
