task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,comparison_id,qualified_method,qualified_estimate,qualified_interval_low,qualified_interval_high,naive_method,naive_estimate,naive_interval_low,naive_interval_high,unit,independent_unit
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,covariate_adjusted_vs_unadjusted,Cox standardization over the randomized trial population,-0.037112702791891716,-0.04878539427138941,-0.025440011312394022,Unadjusted Kaplan-Meier risk difference,-0.03636197905716787,-0.04954989797773523,-0.023174060136600512,probability_difference,randomized participant
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,covariate_adjusted_vs_unadjusted,Cox standardization over the randomized trial population,-0.0190149650404325,-0.03336802796179254,-0.004661902119072454,Unadjusted Kaplan-Meier risk difference,-0.02008438309881644,-0.03610089713512687,-0.004067869062506009,probability_difference,randomized participant
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,covariate_adjusted_vs_unadjusted,Cox standardization over the randomized trial population,-0.045740567907381555,-0.06002953181279784,-0.03145160400196527,Unadjusted Kaplan-Meier risk difference,-0.04539438492089731,-0.059638425608239426,-0.0311503442335552,probability_difference,randomized participant
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,covariate_adjusted_vs_unadjusted,Cox standardization over the randomized trial population,-0.0370802488459,-0.052312568753790686,-0.02184792893800931,Unadjusted Kaplan-Meier risk difference,-0.0380866103208809,-0.05240567374433659,-0.023767546897425204,probability_difference,randomized participant
TASK36D10305640903DAE6667A9561CAF648,TE-S06-A3_01,TE-S06-A3_01,TE-DP04,D3,A3,validation_corrected_vs_observed,observed:validated_endpoint_joint_likelihood,-0.007177987213239423,-0.025162637537773345,0.010836922076312781,Kaplan-Meier risk difference using the routinely observed endpoint,-0.01268852376394003,-0.03549475321478395,0.010117705686903893,probability_difference,randomized participant
TASKECF66AC7884A56736EA67CC271C29C90,TE-S06-A3_02,TE-S06-A3_02,TE-DP04,D3,A3,validation_corrected_vs_observed,observed:validated_endpoint_joint_likelihood,0.008172779555909206,-0.006286918406023539,0.02323798249270758,Kaplan-Meier risk difference using the routinely observed endpoint,0.00609548271554361,-0.0149559952331399,0.02714696066422712,probability_difference,randomized participant
TASK1A36F63AC60A8B8E2F24C53285EA2D3C,TE-S06-A3_03,TE-S06-A3_03,TE-DP04,D3,A3,validation_corrected_vs_observed,observed:validated_endpoint_joint_likelihood,-0.0019122670875836786,-0.01694249857727952,0.012615047793163064,Kaplan-Meier risk difference using the routinely observed endpoint,0.004636603245890658,-0.015243875149653929,0.024517081641435245,probability_difference,randomized participant
TASKDC1BF80551FFE40A6868D374768B8ED6,TE-S06-A3_04,TE-S06-A3_04,TE-DP04,D3,A3,validation_corrected_vs_observed,observed:validated_endpoint_joint_likelihood,0.0010071112409863747,-0.017956392242060377,0.020165999929060485,Kaplan-Meier risk difference using the routinely observed endpoint,0.00839763468237864,-0.0152926679389783,0.03208793730373558,probability_difference,randomized participant
TASKEB7890FA28579961DED053D32FA1E16F,TE-S07-A1_01,TE-S07-A1_01,TE-DP05,D4,A1,cluster_robust_vs_independent,observed:cluster_parallel_participant_weighted_km,-0.0063847004342967376,-0.017447780798021287,0.004678379929427812,Kaplan-Meier with participant-independent Greenwood uncertainty,-0.0063577925759491505,-0.013870357354920457,0.0011547722030221565,probability_difference,randomized cluster for qualified analysis; participant for naive analysis
TASK17825A21F0BD029258D843944BD12520,TE-S07-A1_02,TE-S07-A1_02,TE-DP05,D4,A1,cluster_robust_vs_independent,observed:cluster_parallel_participant_weighted_km,-0.017726056596398292,-0.025400692638081302,-0.010051420554715283,Kaplan-Meier with participant-independent Greenwood uncertainty,-0.017751429292057863,-0.024761903675840465,-0.010740954908275261,probability_difference,randomized cluster for qualified analysis; participant for naive analysis
TASK1599B702FF781ECFE9395D6225BBD61B,TE-S07-A1_03,TE-S07-A1_03,TE-DP05,D4,A1,cluster_robust_vs_independent,observed:cluster_parallel_participant_weighted_km,-0.021867099422052345,-0.03637887734463657,-0.007355321499468119,Kaplan-Meier with participant-independent Greenwood uncertainty,-0.02189036494790364,-0.03136559640646535,-0.012415133489341932,probability_difference,randomized cluster for qualified analysis; participant for naive analysis
TASKD47689418BE0F191BB5C0D01B9889AE7,TE-S07-A1_04,TE-S07-A1_04,TE-DP05,D4,A1,cluster_robust_vs_independent,observed:cluster_parallel_participant_weighted_km,-0.01171238765249278,-0.025334331621084734,0.001909556316099176,Kaplan-Meier with participant-independent Greenwood uncertainty,-0.011717520947145288,-0.021280513423908937,-0.002154528470381639,probability_difference,randomized cluster for qualified analysis; participant for naive analysis
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,period_adjusted_vs_unadjusted,observed:stepped_wedge_period_cluster_adjusted_risk_tau,-0.024154669017268152,-0.04838020802401227,7.086998947597109e-05,time-varying Poisson model without calendar-period adjustment,-0.0346949527713859,-0.05381354696783955,-0.015576358574932253,probability_difference,randomized cluster
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,period_adjusted_vs_unadjusted,observed:stepped_wedge_period_cluster_adjusted_risk_tau,-0.048972907119454505,-0.07853289818225395,-0.01941291605665506,time-varying Poisson model without calendar-period adjustment,-0.05355300285432896,-0.07527797583735782,-0.031828029871300095,probability_difference,randomized cluster
