task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,TE-DP01,D1,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,TE-DP01,D1,A1,allocation.maximum_fraction_deviation,0.00031230480949406836,proportion,participant_table,maximum absolute deviation from equal allocation
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,TE-DP01,D1,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,TE-DP01,D1,A1,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,TE-DP01,D1,A1,observation.mean_attendance,0.9484697064334792,proportion,participant_table,mean attended proportion of scheduled visits
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,TE-DP01,D1,A1,allocation.maximum_baseline_smd,0.03194763297799843,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,TE-DP01,D1,A1,allocation.randomization_p95_maximum_baseline_smd,0.08581989206220172,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,TE-DP01,D1,A1,allocation.randomization_percentile,0.146,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,TE-DP01,D1,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,TE-DP01,D1,A1,allocation.maximum_fraction_deviation,0.00016196954972469424,proportion,participant_table,maximum absolute deviation from equal allocation
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,TE-DP01,D1,A1,allocation.site_count,79.0,sites,participant_table,unique released site or cluster identifiers
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,TE-DP01,D1,A1,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,TE-DP01,D1,A1,observation.mean_attendance,0.9483641075477811,proportion,participant_table,mean attended proportion of scheduled visits
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,TE-DP01,D1,A1,allocation.maximum_baseline_smd,0.07961852311505048,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,TE-DP01,D1,A1,allocation.randomization_p95_maximum_baseline_smd,0.0940896928586024,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,TE-DP01,D1,A1,allocation.randomization_percentile,0.88,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,TE-DP01,D1,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,TE-DP01,D1,A1,allocation.maximum_fraction_deviation,0.00020790020790018016,proportion,participant_table,maximum absolute deviation from equal allocation
