setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
zero,0.0,1.0,1,6800,80,0.8,0.0325,0.003372263848262748,1.2832701632540708,-0.006900600982511883,-0.010882352941176444,-0.0039817519586645604,0.019267536225884067,0.01685611346817468,1,1
low,0.27043280941465253,2.0,1,6800,80,0.8,0.03235294117647059,0.0030456797279119876,1.255837097144607,-0.006795125514920486,-0.00999999999999997,-0.0032048744850794843,0.019020035542368714,0.01682041602846738,1,1
source_anchored,0.5146732442123099,3.7402804817262147,1,6800,80,0.8,0.03264705882352941,0.007241480074515102,1.6082843262592685,-0.0070077613879038795,-0.008823529411764676,-0.0018157680238607967,0.021621575852624596,0.01689567211002519,1,1
moderate,0.6279255379592014,5.0,1,6800,80,0.8,0.033529411764705884,0.009364279082941877,1.7865994429671177,-0.007206519680345269,-0.00999999999999997,-0.002793480319654702,0.02308287924646444,0.017113330284936605,1,1
strong,0.7861185904314444,7.5,1,6800,80,0.8,0.036176470588235296,0.01825687502976971,2.5335775025006555,-0.007593833808915483,-0.01176470588235291,-0.004170872073437427,0.028513319339998018,0.017749703115019742,1,1
zero,0.0,1.0,2,6800,80,0.8,0.03264705882352941,-0.0019574818369284884,0.835571525698007,-0.006900600982511883,-0.005882352941176464,0.0010182480413354197,0.015585572467970285,0.01689856611441311,1,1
low,0.27043280941465253,2.0,2,6800,80,0.8,0.03720588235294118,0.0006219122327578431,1.052240627551659,-0.00744500957389848,-0.010882352941176466,-0.0034373433672779865,0.018622598035859403,0.017992346517709742,1,1
source_anchored,0.5146732442123099,3.7402804817262147,2,6800,80,0.8,0.04044117647058824,0.010510157251794331,1.8828532091507237,-0.008343511546219512,-0.016176470588235292,-0.00783295904201578,0.025919843653277784,0.018718719873557402,1,1
moderate,0.6279255379592014,5.0,2,6800,80,0.8,0.043970588235294115,0.02298599884293448,2.9308239028064964,-0.008911745130663796,-0.018529411764705878,-0.009617666634042081,0.033657170148970496,0.019479049303545503,1,1
strong,0.7861185904314444,7.5,2,6800,80,0.8,0.04926470588235294,0.03914618712471146,4.288279718475763,-0.00988162208363088,-0.022058823529411763,-0.012177201445780883,0.0429705780901782,0.020555491982290515,1,0
zero,0.0,1.0,3,6800,80,0.8,0.030147058823529412,-0.0006104793021285055,0.9487197386212055,-0.006900600982511883,-0.0073529411764705795,-0.0004523401939586962,0.015978173338637148,0.01625810200604475,1,1
low,0.27043280941465253,2.0,3,6800,80,0.8,0.032058823529411765,0.0016129282718905852,1.135485974838809,-0.007170127281067315,-0.009999999999999993,-0.002829872718932678,0.018005667576116838,0.016746270146695944,1,1
source_anchored,0.5146732442123099,3.7402804817262147,3,6800,80,0.8,0.03529411764705882,0.0047517264609246365,1.3991450227176694,-0.007679061938341145,-0.013529411764705875,-0.00585034982636473,0.020931477138294553,0.01753684318599921,1,1
moderate,0.6279255379592014,5.0,3,6800,80,0.8,0.03661764705882353,0.00869549105563204,1.7304212486730914,-0.008007663057196393,-0.016176470588235285,-0.008168807531038892,0.0236892062370871,0.017845812624751847,1,1
strong,0.7861185904314444,7.5,3,6800,80,0.8,0.04029411764705882,0.01741142501389048,2.4625597011668003,-0.008572432877659327,-0.017647058823529405,-0.009074625945870078,0.02958867723556292,0.018683021674964887,1,1
zero,0.0,1.0,4,6800,80,0.8,0.03455882352941177,-0.0006113471268489251,0.9486468413446902,-0.006900600982511883,-0.004411764705882262,0.0024888362766296215,0.017070495993370505,0.0173702290850201,1,1
low,0.27043280941465253,2.0,4,6800,80,0.8,0.03558823529411765,0.006384831438899671,1.5363258408675722,-0.0071206092671263705,-0.0011764705882351986,0.005944138678891172,0.022036602963542925,0.01761883226510603,1,1
source_anchored,0.5146732442123099,3.7402804817262147,4,6800,80,0.8,0.03764705882352941,0.01763012398420526,2.480930414673242,-0.007695606502904954,-0.0017647058823528428,0.005930900620552111,0.02877507055714114,0.01810184670245987,1,1
moderate,0.6279255379592014,5.0,4,6800,80,0.8,0.04029411764705882,0.023701347822584384,2.9909132170970882,-0.008095761132661061,0.000588235294117753,0.008683996426778813,0.03264412088897038,0.018701836309639258,1,1
strong,0.7861185904314444,7.5,4,6800,80,0.8,0.04352941176470588,0.033956973055552855,3.85238573666644,-0.008806354342185487,-0.001176470588235179,0.007629883753950308,0.03844669534681435,0.01940529450469783,1,1
zero,0.0,1.0,5,6800,80,0.8,0.03176470588235294,-0.0010407402872142208,0.9125778158740054,-0.006900600982511883,-0.009411764705882357,-0.002511163723370474,0.01607023610585457,0.016672521910275042,1,1
low,0.27043280941465253,2.0,5,6800,80,0.8,0.03338235294117647,0.0003363527760702401,1.0282536331899002,-0.006974705383837898,-0.012647058823529421,-0.0056723534396915225,0.017468472469798588,0.017073061563708133,1,1
source_anchored,0.5146732442123099,3.7402804817262147,5,6800,80,0.8,0.03558823529411765,0.007008390343407521,1.5887047888462318,-0.007494344701247437,-0.018823529411764718,-0.011329184710517281,0.02238045725190663,0.017596169949408214,0,0
moderate,0.6279255379592014,5.0,5,6800,80,0.8,0.0375,0.01382937723258576,2.1616676875372036,-0.007880188430669878,-0.02205882352941178,-0.014178635098741902,0.026763199185932875,0.018037558072939778,0,0
strong,0.7861185904314444,7.5,5,6800,80,0.8,0.04161764705882353,0.035087964022073315,3.9473889778541587,-0.00857679335003327,-0.02676470588235296,-0.01818791253231969,0.03800675044179984,0.01895072404705253,1,0
zero,0.0,1.0,6,6800,80,0.8,0.03441176470588235,-0.001580278128950696,0.8672566371681415,-0.006900600982511883,-0.001764705882352979,0.005135895100158904,0.016289063973047083,0.017335612910716815,1,1
low,0.27043280941465253,2.0,6,6800,80,0.8,0.03720588235294118,0.003294112694436843,1.2767054663326949,-0.007303457881224405,-0.005000000000000049,0.0023034578812243566,0.0205203182091392,0.017998216096840276,1,1
source_anchored,0.5146732442123099,3.7402804817262147,6,6800,80,0.8,0.040882352941176474,0.012091096699352311,2.0156521227455944,-0.008136232577576355,-0.011176470588235352,-0.003040238010658997,0.026970561283291717,0.01882459785193376,1,1
moderate,0.6279255379592014,5.0,6,6800,80,0.8,0.0425,0.023363867891414185,2.9625649028787917,-0.008694077521543357,-0.014411764705882414,-0.005717687184339057,0.03330675946101133,0.019172618730388745,1,1
strong,0.7861185904314444,7.5,6,6800,80,0.8,0.046911764705882354,0.039531942033344945,4.320683130800975,-0.009674005630879298,-0.020294117647058886,-0.010620112016179588,0.04214845771492258,0.020086378371873815,1,0
zero,0.0,1.0,7,6800,80,0.8,0.030294117647058822,0.0001451076601740396,1.0121890434546192,-0.006900600982511883,-0.007647058823529481,-0.0007464578410175974,0.01654280298357677,0.016296183669157645,1,1
low,0.27043280941465253,2.0,7,6800,80,0.8,0.03161764705882353,-0.0007816410340730899,0.9343421531378604,-0.007093230068655109,-0.009705882352941248,-0.002612652284286139,0.016223939484699287,0.016634737382336076,1,1
source_anchored,0.5146732442123099,3.7402804817262147,7,6800,80,0.8,0.03397058823529412,0.005210123353326501,1.437650361679426,-0.007631739583897644,-0.010294117647058898,-0.002662378063161254,0.02083590481004244,0.017221309514098164,1,1
moderate,0.6279255379592014,5.0,7,6800,80,0.8,0.03441176470588235,0.008349763956046304,1.7013801723078896,-0.00800658980429952,-0.009411764705882425,-0.0014051749015829042,0.02281059460324809,0.017330038108987467,1,1
strong,0.7861185904314444,7.5,7,6800,80,0.8,0.03661764705882353,0.01619221942319231,2.360146431548154,-0.008672411337944613,-0.007352941176470661,0.001319470161473952,0.027688801338270258,0.017858960537264396,1,1
zero,0.0,1.0,8,6800,80,0.8,0.035,-0.002044137076036906,0.8282924856128999,-0.006900600982511883,-0.004117647058823534,0.0027829539236883492,0.01604862179061785,0.017476934516114952,1,1
low,0.27043280941465253,2.0,8,6800,80,0.8,0.03735294117647059,-0.0002926418162861501,0.9754180874319633,-0.007151839464840271,-0.005882352941176475,0.0012694865236637966,0.017969002012753862,0.018031777233493175,1,1
source_anchored,0.5146732442123099,3.7402804817262147,8,6800,80,0.8,0.039411764705882354,0.006739993854627813,1.5661594837887363,-0.007704652574129369,-0.005882352941176474,0.0018222996329528953,0.02336536340114634,0.018502345360141576,1,1
moderate,0.6279255379592014,5.0,8,6800,80,0.8,0.04147058823529412,0.012972423897907325,2.0896836074242153,-0.008077767417027048,-0.005882352941176476,0.002195414475850572,0.027658070487782058,0.018959216801476594,1,1
strong,0.7861185904314444,7.5,8,6800,80,0.8,0.043970588235294115,0.025308093254162826,3.1258798333496776,-0.008732561946500766,-0.005000000000000006,0.0037325619465007603,0.034793081781209885,0.019497517142663838,1,1
zero,0.0,1.0,9,6800,80,0.8,0.030294117647058822,0.0005432959247516273,1.0456368576791366,-0.006900600982511883,-0.011176470588235303,-0.00427586960572342,0.01680923667762888,0.016291573906289623,1,1
low,0.27043280941465253,2.0,9,6800,80,0.8,0.030441176470588235,0.0012285228588133801,1.1031959201403239,-0.006856500932093515,-0.006176470588235302,0.0006800303438582126,0.01731278599460787,0.016335876906415137,1,1
source_anchored,0.5146732442123099,3.7402804817262147,9,6800,80,0.8,0.030441176470588235,0.004187581856631297,1.351756875957029,-0.007211191768908466,-0.00441176470588236,0.002799427063026106,0.01916638412288263,0.01633717001786386,1,1
moderate,0.6279255379592014,5.0,9,6800,80,0.8,0.03147058823529412,0.01119410739327298,1.9403050210349302,-0.007498372494795957,-0.002941176470588242,0.004557196024207715,0.023338607457436638,0.016603064817299833,1,1
strong,0.7861185904314444,7.5,9,6800,80,0.8,0.03485294117647059,0.023020417307129348,2.933715053798865,-0.008031669986540467,0.003823529411764702,0.01185519939830517,0.03015170185073814,0.01744165539146171,1,0
zero,0.0,1.0,10,6800,80,0.8,0.028676470588235293,-0.0004791076080239726,0.9597549609259863,-0.006900600982511883,-0.008529411764705884,-0.001628810782194001,0.015684367371260305,0.01586710889585411,1,1
low,0.27043280941465253,2.0,10,6800,80,0.8,0.031029411764705882,-0.0008177406686105928,0.9313097838367101,-0.007424740876082366,-0.012058823529411766,-0.0046340826533293996,0.016047540310661763,0.016480644399650666,1,1
source_anchored,0.5146732442123099,3.7402804817262147,10,6800,80,0.8,0.03455882352941177,0.0033913461258978494,1.2848730745754193,-0.008277105945524818,-0.008529411764705883,-0.00025230581918106454,0.019863634698486482,0.01736676043584595,1,1
moderate,0.6279255379592014,5.0,10,6800,80,0.8,0.03573529411764706,0.006485973239037389,1.5448217520791405,-0.008813626256977118,-0.009117647058823527,-0.00030402080184640905,0.022134832045227624,0.017648615515716733,1,1
strong,0.7861185904314444,7.5,10,6800,80,0.8,0.04029411764705882,0.01732816095663848,2.4555655203576325,-0.009730410098282755,-0.00823529411764706,0.001495115980635696,0.029569901203063322,0.018697756878875853,1,1
zero,0.0,1.0,11,6800,80,0.8,0.029411764705882353,0.0018509928557002347,1.1554833998788197,-0.006900600982511883,-0.0029411764705882626,0.003959424511923621,0.0174276896011175,0.016067800672852846,1,1
low,0.27043280941465253,2.0,11,6800,80,0.8,0.03,0.009365962863178322,1.786740880506979,-0.0070907343068256105,-0.0058823529411765,0.0012083813656491105,0.021880105614201468,0.016220968002272636,1,1
source_anchored,0.5146732442123099,3.7402804817262147,11,6800,80,0.8,0.03294117647058824,0.01524140822025246,2.2802782905012067,-0.007717925630255503,-0.005882352941176502,0.001835572689079001,0.02586420794194088,0.016971954473372682,1,1
moderate,0.6279255379592014,5.0,11,6800,80,0.8,0.03514705882352941,0.023160989210020785,2.945523093641746,-0.008168576186009479,-0.008529411764705919,-0.00036083557869644005,0.030328472136557448,0.017508679691262755,1,1
strong,0.7861185904314444,7.5,11,6800,80,0.8,0.039264705882352945,0.03523756344751436,3.959955329591206,-0.008980012703151474,-0.010882352941176508,-0.0019023402380250343,0.03708969868951693,0.018464067907119058,1,1
zero,0.0,1.0,12,6800,80,0.8,0.03308823529411765,0.0026674837337562836,1.2240686336355278,-0.006900600982511883,-0.005588235294117652,0.0013123656883942316,0.01898807137583046,0.017008736909490386,1,1
low,0.27043280941465253,2.0,12,6800,80,0.8,0.03397058823529412,0.0013619897679866936,1.1144071405108822,-0.007265684676796119,-0.006176470588235299,0.00108921408856082,0.01834844521093738,0.017225761313705224,1,1
source_anchored,0.5146732442123099,3.7402804817262147,12,6800,80,0.8,0.0375,0.009447093274348931,1.7935558350453102,-0.008066979154318395,-0.010882352941176482,-0.002815373786858087,0.024408011035318394,0.018060619606461548,1,1
moderate,0.6279255379592014,5.0,12,6800,80,0.8,0.04073529411764706,0.015710637679415107,2.319693565070869,-0.008610248124410186,-0.011470588235294135,-0.002860340110883949,0.02888403436158087,0.018791724044605974,1,1
strong,0.7861185904314444,7.5,12,6800,80,0.8,0.04661764705882353,0.04555144053867135,4.826321005248394,-0.00956537373394645,-0.015000000000000024,-0.005434626266053573,0.04443987622095086,0.02003680916706769,1,1
zero,0.0,1.0,13,6800,80,0.8,0.03279411764705882,-0.001317056576803463,0.889367247548509,-0.006900600982511883,-0.0014705882352941328,0.005430012747217751,0.01611660872532109,0.016937471292709137,1,1
low,0.27043280941465253,2.0,13,6800,80,0.8,0.03279411764705882,0.00042213118111025956,1.0354590192132618,-0.006775016013791824,-0.005000000000000016,0.001775016013791808,0.017388807375712814,0.016935946830207837,1,1
source_anchored,0.5146732442123099,3.7402804817262147,13,6800,80,0.8,0.03514705882352941,0.006370912178658371,1.5351566230073033,-0.006997410139040567,-0.007352941176470609,-0.0003555310374300418,0.021892000640149924,0.01750988619101449,1,1
