signal_to_final_boundary,final_mean_z,look,information_fraction,efficacy_boundary_z,world_count,stopping_probability,stopping_probability_ci_low,stopping_probability_ci_high,cumulative_rejection_probability,cumulative_rejection_probability_ci_low,cumulative_rejection_probability_ci_high
0.0,0.0,1,0.5,2.771807648699362,500000,0.005756,0.005550077374477159,0.005969517039069088,0.005756,0.005550077374477159,0.005969517039069088
0.0,0.0,2,0.75,2.298085834720587,500000,0.018052,0.017686648508310372,0.018424756968376824,0.023808,0.023389080619940696,0.02423423641167813
0.0,0.0,3,1.0,2.0425913079225957,500000,0.025928,0.02549113168757498,0.026372152768723314,0.049736,0.04913686345640057,0.05034205517290194
0.5,1.0212956539612978,1,0.5,2.771807648699362,500000,0.02045,0.020061364238679873,0.020846004391017407,0.02045,0.020061364238679873,0.020846004391017407
0.5,1.0212956539612978,2,0.75,2.298085834720587,500000,0.06254,0.06187220695157408,0.06321451493508501,0.08299,0.08222854950126426,0.08375785815647749
0.5,1.0212956539612978,3,1.0,2.0425913079225957,500000,0.086804,0.08602677520493834,0.08758757384795793,0.169794,0.1687558578693236,0.17083721598269977
1.0,2.0425913079225957,1,0.5,2.771807648699362,500000,0.091786,0.09098884683407847,0.09258942566681456,0.091786,0.09098884683407847,0.09258942566681456
1.0,2.0425913079225957,2,0.75,2.298085834720587,500000,0.212762,0.21162981704498862,0.21389859657289684,0.304548,0.30327387617338575,0.3058251270867781
1.0,2.0425913079225957,3,1.0,2.0425913079225957,500000,0.213884,0.2127496320859763,0.2150227642915744,0.518432,0.5170469018884662,0.5198168148906337
1.5,3.0638869618838935,1,0.5,2.771807648699362,500000,0.271576,0.27034493493182826,0.27281057496676414,0.271576,0.27034493493182826,0.27281057496676414
1.5,3.0638869618838935,2,0.75,2.298085834720587,500000,0.372974,0.37163454761934733,0.37431540422624954,0.64455,0.6432221698635656,0.6458756090220088
1.5,3.0638869618838935,3,1.0,2.0425913079225957,500000,0.210754,0.20962575919718707,0.21188668527505855,0.855304,0.8543261646809273,0.8562763758182783
2.0,4.085182615845191,1,0.5,2.771807648699362,500000,0.54529,0.543909450674947,0.5466698534117197,0.54529,0.543909450674947,0.5466698534117197
2.0,4.085182615845191,2,0.75,2.298085834720587,500000,0.349854,0.3485332174731661,0.351177089627813,0.895144,0.8942917694322556,0.8959901588967756
2.0,4.085182615845191,3,1.0,2.0425913079225957,500000,0.086116,0.085341586506231,0.0868967731182787,0.98126,0.9808804138446331,0.9816321912502931
