setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
zero,0.0,1.0,1,80,30,9600,-0.35,-0.024834077366791017,0.5146732442123101,3.7402804817262147,0.07552083333333333,-0.007989144418673405,0.016844932948117612,0.06466146687515335,1,-0.013833333333333364,0.011000744033457653,0.04233176939486081,1
low,0.1823215567939546,1.2,1,80,30,9600,-0.35,-0.026957013984527232,0.5146732442123101,3.7402804817262147,0.08197916666666667,-0.009373839325179184,0.01758317465934805,0.06668120395923034,1,-0.009277777777777607,0.017679236206749625,0.04266555349237941,1
source_anchored,0.5007752879124892,1.65,1,80,30,9600,-0.35,-0.03124015021889721,0.5146732442123101,3.7402804817262147,0.09364583333333333,-0.01446388507611901,0.0167762651427782,0.07228951405407387,1,-0.002166666666666872,0.02907348355223034,0.04681431556404809,0
moderate,0.6931471805599453,2.0,1,80,30,9600,-0.35,-0.03420283745703725,0.5146732442123101,3.7402804817262147,0.10270833333333333,-0.017935360172595005,0.016267477284442243,0.07862308204142988,1,0.00522222222211044,0.03942505967914769,0.049524179389236575,0
strong,1.0986122886681098,3.0,1,80,30,9600,-0.35,-0.04137852630951459,0.5146732442123101,3.7402804817262147,0.12427083333333333,-0.02343048310519147,0.017948043204323125,0.09026279066792912,1,0.024611111111075168,0.06598963742058976,0.05452481390329082,0
zero,0.0,1.0,2,80,30,9600,-0.35,-0.025250259675824505,0.5146732442123101,3.7402804817262147,0.07135416666666666,-0.03461887233121699,-0.009368612655392489,0.04385866554991185,1,-0.024055555555555497,0.0011947041202690079,0.030889917616917617,1
low,0.1823215567939546,1.2,2,80,30,9600,-0.35,-0.027433947217141645,0.5146732442123101,3.7402804817262147,0.07749999999999999,-0.03692113394854932,-0.009487186731407672,0.04916179265995485,1,-0.017777777777778003,0.009656169439363642,0.03264828939641926,1
source_anchored,0.5007752879124892,1.65,2,80,30,9600,-0.35,-0.031849292943282315,0.5146732442123101,3.7402804817262147,0.0878125,-0.042229869506537926,-0.010380576563255611,0.05245481960728897,1,-0.009722222222221966,0.02212707072106035,0.03451231146072158,0
moderate,0.6931471805599453,2.0,2,80,30,9600,-0.35,-0.03490731320182732,0.5146732442123101,3.7402804817262147,0.09718750000000001,-0.04611689999485585,-0.011209586793028532,0.05700736204400696,1,-0.0031666666664751375,0.031740646535352184,0.036712794110714736,0
strong,1.0986122886681098,3.0,2,80,30,9600,-0.35,-0.04230377577976315,0.5146732442123101,3.7402804817262147,0.11937500000000001,-0.05671248262146977,-0.014408706841706621,0.06773158019784989,1,0.013666666666641292,0.05597044244640444,0.04034793312788398,0
