task_id,matched_set_id,independence_unit_id,context_id,design_profile_id,design_tier,assumption_tier,design_subtype,participant_count,follow_up_horizon_days,primary_paramcd,primary_estimand_id,primary_effect_scale,primary_result_unit,primary_method_id
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01-A1_01,C1,TE-DP01,D1,A1,individual_randomized,3202,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:coxph_binary_breslow_risk_tau
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01-A1_02,C1,TE-DP01,D1,A1,individual_randomized,3087,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:coxph_binary_breslow_risk_tau
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,C1,TE-DP01,D1,A1,individual_randomized,2405,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:coxph_binary_breslow_risk_tau
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,C1,TE-DP01,D1,A1,individual_randomized,2450,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:coxph_binary_breslow_risk_tau
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,C1,TE-DP01,D1,A2,individual_randomized,4854,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:coxph_binary_breslow_risk_tau
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,C1,TE-DP01,D1,A2,individual_randomized,4845,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:coxph_binary_breslow_risk_tau
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,C1,TE-DP01,D1,A2,individual_randomized,5090,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:coxph_binary_breslow_risk_tau
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,C1,TE-DP01,D1,A2,individual_randomized,5166,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:coxph_binary_breslow_risk_tau
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,C1,TE-DP01,D1,A3,individual_randomized,5842,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,C1,TE-DP01,D1,A3,individual_randomized,6187,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,C1,TE-DP01,D1,A3,individual_randomized,5885,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,C1,TE-DP01,D1,A3,individual_randomized,6216,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,C1,TE-DP01,D1,A1,individual_randomized,2897,308.0,death,primary_itt,rmst_difference_tau,days,observed:km_rmst_tau
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,C1,TE-DP01,D1,A1,individual_randomized,3375,280.0,death,primary_itt,rmst_difference_tau,days,observed:km_rmst_tau
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,C1,TE-DP01,D1,A1,individual_randomized,2614,308.0,death,primary_itt,rmst_difference_tau,days,observed:km_rmst_tau
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,C1,TE-DP01,D1,A1,individual_randomized,2775,280.0,death,primary_itt,rmst_difference_tau,days,observed:km_rmst_tau
