series_id,assumption_tier,trial_count,mechanism_value_mean,mechanism_value_interval_low,mechanism_value_interval_high,mechanism_label,mechanism_unit,consequence_value_mean,consequence_interval_low,consequence_interval_high,consequence_unit,consequence_label,uncertainty_method
TE-S01,A1,4,0.0,0.0,0.0,time variation in the treatment effect,log hazard ratio,-3.771662222093464e-05,-0.00042221321300693875,0.0003467799685650695,risk difference,Direct minus Cox-projected risk difference,t_interval_across_independent_trials
TE-S01,A2,4,0.33279398803176335,0.002381778870575446,0.6632061971929513,time variation in the treatment effect,log hazard ratio,0.0170030178724489,0.007786689388673799,0.026219346356224,risk difference,Direct minus Cox-projected risk difference,t_interval_across_independent_trials
TE-S01,A3,4,0.6374147737884539,0.3873126192244806,0.8875169283524271,time variation in the treatment effect,log hazard ratio,0.024267285515648995,0.0169147574819915,0.03161981354930649,risk difference,Direct minus Cox-projected risk difference,t_interval_across_independent_trials
TE-S02,A1,4,0.0,0.0,0.0,prognostic censoring signal,log hazard ratio,-3.285614859294128e-06,-1.142262048662023e-05,4.851390768031973e-06,days,Ordinary minus weighted RMST difference,t_interval_across_independent_trials
TE-S02,A2,4,0.38095573410461836,0.3470525633894846,0.41485890481975213,prognostic censoring signal,log hazard ratio,0.003628876549306881,-0.00040236880429164474,0.0076601219029054065,days,Ordinary minus weighted RMST difference,t_interval_across_independent_trials
TE-S02,A3,4,0.996500873287888,0.9171893765543365,1.0758123700214395,prognostic censoring signal,log hazard ratio,-0.016692220558240933,-0.09748519360354195,0.06410075248706008,days,Ordinary minus weighted RMST difference,t_interval_across_independent_trials
TE-S03,A1,4,0.67653125,0.6536990372811818,0.6993634627188182,treated-arm recorded-dose nonadherence,proportion,0.0,0.0,0.0,risk difference,Treatment-effect attenuation from reference,t_interval_across_independent_trials
TE-S03,A2,4,0.7804375,0.7663931151485417,0.7944818848514583,treated-arm recorded-dose nonadherence,proportion,0.007364271933172767,-0.004084886278494489,0.01881343014484002,risk difference,Treatment-effect attenuation from reference,t_interval_across_independent_trials
TE-S04,A1,4,0.0,0.0,0.0,prognostic censoring signal,log hazard ratio,6.698338883559529e-09,-1.027794465597548e-08,2.367462242309454e-08,risk difference,Weighted minus ordinary risk difference,t_interval_across_independent_trials
TE-S04,A2,4,0.3999290148724688,0.364410620290175,0.43544740945476257,prognostic censoring signal,log hazard ratio,0.0011345135500653303,0.0008186937843726151,0.0014503333157580454,risk difference,Weighted minus ordinary risk difference,t_interval_across_independent_trials
TE-S04,A3,4,0.5982448509890663,0.5579632353308845,0.6385264666472481,prognostic censoring signal,log hazard ratio,0.0020847178915427977,0.0013109914121119106,0.002858444370973685,risk difference,Weighted minus ordinary risk difference,t_interval_across_independent_trials
TE-S05,A1,4,0.0,0.0,0.0,omitted nonlinear prognostic signal,log hazard ratio,2.4595739110792186e-05,-0.00027142338839697015,0.0003206148666185545,standardized risk difference,Spline minus linear standardized risk,t_interval_across_independent_trials
TE-S05,A2,4,0.08659545492257933,0.06617766829076549,0.10701324155439318,omitted nonlinear prognostic signal,log hazard ratio,0.0006242842101143731,8.727698574072826e-05,0.0011612914344880179,standardized risk difference,Spline minus linear standardized risk,t_interval_across_independent_trials
TE-S05,A3,4,0.17036271643321238,0.14953376636720384,0.19119166649922092,omitted nonlinear prognostic signal,log hazard ratio,-0.00014596541040520772,-0.00416826711657522,0.0038763362957648043,standardized risk difference,Spline minus linear standardized risk,t_interval_across_independent_trials
TE-S06,A1,4,0.006104950016307524,0.004173335817398993,0.008036564215216055,endpoint classification disagreement,proportion,-0.0007362211166907565,-0.0058400383208519775,0.0043675960874704645,risk difference,Routine minus validation-corrected risk,t_interval_across_independent_trials
TE-S06,A2,4,0.030420844203375368,0.02720031614026056,0.03364137226649017,endpoint classification disagreement,proportion,0.0003771085875591308,-0.011974301356049552,0.012728518531167814,risk difference,Routine minus validation-corrected risk,t_interval_across_independent_trials
TE-S06,A3,4,0.12446050991610687,0.1184197708969216,0.13050124893529214,endpoint classification disagreement,proportion,0.006287775043222588,-0.010964573385949895,0.02354012347239507,risk difference,Routine minus validation-corrected risk,t_interval_across_independent_trials
TE-S07,A1,4,0.0,0.0,0.0,prognostic censoring signal,log hazard ratio,1.2270013513832403e-05,-4.860741971311601e-06,2.9400768998976408e-05,risk difference,Weighted minus unweighted risk difference,t_interval_across_independent_trials
TE-S07,A2,4,0.4270717131855682,0.40121780666351414,0.45292561970762224,prognostic censoring signal,log hazard ratio,0.0015935477717506146,0.0002531334128513781,0.002933962130649851,risk difference,Weighted minus unweighted risk difference,t_interval_across_independent_trials
TE-S07,A3,4,0.6327982806223622,0.6130659485588491,0.6525306126858753,prognostic censoring signal,log hazard ratio,0.002143061551510674,0.0008990633757108098,0.0033870597273105377,risk difference,Weighted minus unweighted risk difference,t_interval_across_independent_trials
TE-S08,A1,4,0.0,0.0,0.0,treatment-adjusted secular trend,log hazard ratio,-0.007941931967012967,-0.01677720976115131,0.0008933458271253754,risk difference,Period-omitting minus period-adjusted risk,t_interval_across_independent_trials
TE-S08,A2,4,0.28438823464136087,0.038080980401119235,0.5306954888816025,treatment-adjusted secular trend,log hazard ratio,0.03268587372774252,0.012690334558685675,0.05268141289679937,risk difference,Period-omitting minus period-adjusted risk,t_interval_across_independent_trials
