arm,arm_id,category,category_label,category_probability_observed,category_probability_simulated_mean,category_probability_predictive_95_low,category_probability_predictive_95_high,cumulative_probability_observed,cumulative_probability_simulated_mean,cumulative_probability_predictive_95_low,cumulative_probability_predictive_95_high
Flat position,flat,0,mRS 0,0.09467455621301775,0.09226205519149093,0.07195301027900147,0.1147185897992875,0.09467455621301775,0.09226205519149093,0.07195301027900147,0.1147185897992875
Flat position,flat,1,mRS 1,0.1997041420118343,0.20461714005741488,0.1730705317577548,0.23774326688190403,0.2943786982248521,0.2968791952489058,0.2615810321187513,0.33333333333333337
Flat position,flat,2,mRS 2,0.14053254437869822,0.1332500533468307,0.10697968703841693,0.16072027357888014,0.4349112426035503,0.43012924859573654,0.39175104775306674,0.4695634284036169
Flat position,flat,3,mRS 3,0.1952662721893491,0.19685251264208048,0.16715359050107942,0.22714703075776788,0.6301775147928994,0.626981761237817,0.5914454277286136,0.6637161406969099
Flat position,flat,4,mRS 4,0.08579881656804733,0.09507024204066468,0.07269224278870387,0.11799410029498525,0.7159763313609467,0.7220520032784816,0.6884272997032641,0.7555563835072031
Flat position,flat,5,mRS 5,0.08136094674556213,0.07852300355368255,0.05794518738649497,0.09911609686609688,0.7973372781065089,0.8005750068321643,0.7695716395864107,0.8313671741847517
Flat position,flat,6,mRS 6,0.20266272189349113,0.1994249931678358,0.16863282581524827,0.23042836041358936,1.0,1.0,0.9999999999999999,1.0000000000000002
Head elevation,head_elevation,0,mRS 0,0.09824046920821114,0.10053418759378242,0.07782387251798932,0.12334801762114538,0.09824046920821114,0.10053418759378242,0.07782387251798932,0.12334801762114538
Head elevation,head_elevation,1,mRS 1,0.21994134897360704,0.21458793362147074,0.1847372279672789,0.24559787055378518,0.3181818181818182,0.3151221212152531,0.2811024633325627,0.34803041591085776
Head elevation,head_elevation,2,mRS 2,0.12756598240469208,0.13517465192928654,0.10980966325036604,0.1600646216636434,0.44574780058651026,0.4502967731445397,0.4126220536809119,0.48533831524069215
Head elevation,head_elevation,3,mRS 3,0.19794721407624633,0.1963916992225033,0.16691068814055637,0.22661308554892384,0.6436950146627566,0.646688472367043,0.6096428433418347,0.6813742816416303
Head elevation,head_elevation,4,mRS 4,0.10117302052785923,0.09281834183695169,0.07195037270531089,0.1145374449339207,0.7448680351906158,0.7395068142039948,0.7063098964371282,0.7719381482904341
Head elevation,head_elevation,5,mRS 5,0.0718475073313783,0.07473002202348747,0.0544097672108491,0.0951683748169839,0.8167155425219942,0.8142368362274822,0.7844574780058652,0.8428838800108516
Head elevation,head_elevation,6,mRS 6,0.18328445747800587,0.18576316377251786,0.15711611998914826,0.2155425219941349,1.0,1.0,0.9999999999999999,1.0000000000000002
