dose_multiplier,arm_id,time,source_survival,mean_survival,mean_cumulative_hazard,interval_95_low,interval_95_high,predictive_50_low,predictive_50_high,predictive_95_low,predictive_95_high,source_at_risk,mean_at_risk,at_risk_predictive_50_low,at_risk_predictive_50_high,at_risk_predictive_95_low,at_risk_predictive_95_high,arm,source
1.0,conventional,90.0,0.9824647306508736,0.9822606372163352,0.0178985911633305,0.982041111407116,0.9824801630255546,0.979820508042844,0.9848482361030824,0.974928885262434,0.9888602695676926,1287.0,1286.184,1269.0,1302.0,1238.0,1335.0,Conventional,Observed PATENCY
1.0,conventional,182.5,0.9740675962008662,0.9734389429848836,0.02692017520729,0.9731709802045716,0.9737069057651956,0.970625685780196,0.9764049888626228,0.9646144545371,0.9815683705779412,1276.0,1271.42,1255.0,1288.0,1223.0,1320.0,Conventional,Observed PATENCY
1.0,conventional,365.0,0.9588000790190344,0.9607242481586024,0.0400678537906613,0.960388895165168,0.9610596011520368,0.957115876955778,0.9642237700054472,0.9496876622696786,0.9709596415414736,1256.0,1248.492,1232.0,1265.0,1201.0,1296.0,Conventional,Observed PATENCY
1.0,conventional,547.5,0.9503206091633128,0.9507764368321016,0.0504763262683741,0.9503969995576544,0.9511558741065488,0.946702221370726,0.954891982225698,0.9382355595153484,0.962400353666593,1230.0,1229.591,1213.0,1245.25,1181.0,1280.0,Conventional,Observed PATENCY
1.0,conventional,730.0,0.945676073025608,0.9421047509601088,0.0596388099935065,0.9417003644872036,0.9425091374330138,0.9377283394560896,0.946564781031327,0.927827203707342,0.9540466106313356,1217.0,1212.237,1195.0,1228.25,1162.975,1261.025,Conventional,Observed PATENCY
1.0,conventional,912.5,0.9339874287957474,0.934416683704028,0.0678328120761046,0.9339915991575812,0.9348417682504748,0.9298991435086146,0.939048883897846,0.9201938237151288,0.9476701682821982,1195.0,1196.522,1179.0,1212.0,1148.0,1247.0,Conventional,Observed PATENCY
1.0,conventional,1095.0,0.9269400635105388,0.9274102459096888,0.0753592590917478,0.9269711540465008,0.9278493377728768,0.922753348468205,0.9324763103027996,0.9132789912037084,0.9403704180707344,1181.0,1181.696,1164.0,1197.0,1133.975,1232.0,Conventional,Observed PATENCY
1.0,no_touch,90.0,0.982641509433962,0.9842058151512344,0.0159202420620911,0.9839948359118956,0.9844167943905732,0.981918914959354,0.9865402918928644,0.9774216051500808,0.9906434254383102,1302.0,1301.12,1285.0,1318.0,1252.975,1350.0,No-touch,Observed PATENCY
1.0,no_touch,182.5,0.9766020265548564,0.976478927601882,0.0238021084150065,0.9762180108617312,0.9767398443420326,0.9736916105720064,0.9795043301825344,0.9681550903408648,0.9843882260632084,1293.0,1287.545,1271.0,1304.0,1239.975,1335.025,No-touch,Observed PATENCY
1.0,no_touch,365.0,0.9637466308951426,0.9649517734394066,0.035677154602438,0.9646467515958496,0.9652567952829636,0.961479912747445,0.9683139780350374,0.9550675711057978,0.9740972027751582,1273.0,1265.905,1249.75,1283.0,1217.975,1313.05,No-touch,Observed PATENCY
1.0,no_touch,547.5,0.9576336539521656,0.9559331811648368,0.0450672625524885,0.9555842442185108,0.956282118111163,0.9521909705105868,0.959924871524644,0.9444975856595392,0.9662817628114097,1252.0,1247.779,1232.0,1264.0,1201.0,1298.0,No-touch,Observed PATENCY
1.0,no_touch,730.0,0.9522739458554798,0.9480890696423776,0.053306825821676,0.9477088029093772,0.948469336375378,0.9440488770477844,0.9525292468519632,0.9358426406587248,0.9595718637391925,1242.0,1231.473,1215.0,1248.0,1184.0,1281.05,No-touch,Observed PATENCY
1.0,no_touch,912.5,0.9430409034752396,0.9412382622984108,0.0605589702794826,0.9408431249964364,0.9416333996003852,0.9370972590649724,0.9456139726188442,0.9287761880553094,0.9536112719052526,1222.0,1216.398,1200.75,1233.0,1169.0,1266.0,No-touch,Observed PATENCY
1.0,no_touch,1095.0,0.9344843044258268,0.9349682906224072,0.0672426640413616,0.934553173832507,0.9353834074123072,0.930631096425466,0.9395617331870756,0.9221546003947632,0.9480531712822172,1198.0,1202.418,1187.0,1219.0,1154.975,1250.0,No-touch,Observed PATENCY
