action_id,active_asset_id,candidate_asset_ids,checkpoint_id,edge_id,lead_asset_id,node_id,nominated_asset_id,record_kind,reserve_asset_id,resource_budget_units,resource_spent_units,retired_asset_ids,source_node_id,stream_id,switch_count,target_asset_id,target_node_id,terminal_disposition
,A,"['A', 'B', 'C']",confirmation,,B,03b236f43eac340ffabbb085d7d9e0bfd7657ef1cee63e3ec8fd0a2b45a2c290,,node,A,10,8,"['C', 'B']",,bounded_portfolio_reallocation,1,,,
,A,"['A', 'B', 'C']",confirmation,,C,0ea6accb625814132ca9db2437c7cc7b5ac72f45399f667d4a6273a93eff684f,,node,A,10,10,"['B', 'C']",,bounded_portfolio_reallocation,1,,,
,C,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,A,0f1c2defe01090722a7433828c1c42ac1aaf76b2fc0dab87bb10ecbd5dd8b3dc,,node,C,10,6,"['B', 'A']",,bounded_portfolio_reallocation,1,,,
,C,"['A', 'B', 'C']",lead_proof_of_concept_review,,C,10b37d6ac223e526e7c7c6fc7233d9d191b93d91c8a633cfe0e85b1f5419bec9,,node,B,10,4,['A'],,bounded_portfolio_reallocation,0,,,
,A,"['A', 'B', 'C']",joint_early_study_review,,A,23a86073fb0e8a5e6ab9d525203beef2798305c340f465b12ae2c6001bca42a5,,node,B,10,2,['C'],,bounded_portfolio_reallocation,0,,,
,A,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,C,25dda7af3db2c924702401e1819b8641f4be030e2b1bddf117b2221dbc541b2c,,node,A,10,6,"['B', 'C']",,bounded_portfolio_reallocation,1,,,
,A,['A'],confirmation,,,297338c010c126354b4ca3f68a206f435dfd6c60b4f595bdb388e55da54cc129,A,node,,,0,[],,single_asset_development,0,,,
,B,"['A', 'B', 'C']",confirmation,,B,2b141b0fb7c144a1c940c64e80a9952cb422447cbfa700a2156c1740a92bb5ca,,node,A,10,8,"['C', 'A']",,bounded_portfolio_reallocation,0,,,
,B,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,A,33807183a6430a8f61a5c5b98792ffb4c23491b2291ec58cb8e921a90c60b9d5,,node,B,10,4,"['C', 'A']",,bounded_portfolio_reallocation,1,,,
,A,['A'],early_safety_study,,,34cb899d5a6b7028854d78d7893caf9316dadca006c77b9bf05e08d192a1107d,A,node,,,0,[],,single_asset_development,0,,,
,C,"['A', 'B', 'C']",confirmation,,B,36a0cb380f1013c560e5067c5d91932bdc69117a4eed809aab35a3b3d816603d,,node,C,10,10,"['A', 'B']",,bounded_portfolio_reallocation,1,,,
,A,"['A', 'B', 'C']",confirmation,,A,402bd2471b43d73edeb3649dffe9a39988b9a3534fe6f12241befe9bf5afa900,,node,B,10,8,"['C', 'B']",,bounded_portfolio_reallocation,0,,,
,B,"['A', 'B', 'C']",lead_proof_of_concept_review,,B,41936ecaf18036a9d9a2112b650a96d013c812445b43239fc67702ce6c9b2821,,node,A,10,4,['C'],,bounded_portfolio_reallocation,0,,,
,C,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,B,44527f57b7192e7fac65186931e5b315a60829bff85d4b27fc07511354055882,,node,C,10,6,"['A', 'B']",,bounded_portfolio_reallocation,1,,,
,B,"['A', 'B', 'C']",confirmation,,C,448012bc74f7501ab3477db432cf2d8f35e1b592da1ad0a564dbadb16758158a,,node,B,10,8,"['A', 'C']",,bounded_portfolio_reallocation,1,,,
,A,"['A', 'B', 'C']",confirmation,,C,4cd2b573d2d19dc0f777ba36321a09df6b91b9ad153aae1822ed5ab6d86fbff1,,node,A,10,8,"['B', 'C']",,bounded_portfolio_reallocation,1,,,
,B,"['A', 'B', 'C']",confirmation,,A,5899fb35a56ba2be2076425c2ebde2c3468ed7bcf2866d3226577fe9dc51128b,,node,B,10,10,"['C', 'A']",,bounded_portfolio_reallocation,1,,,
,B,"['A', 'B', 'C']",joint_early_study_review,,B,58df2a90ff4a93f81847370cb468753cb0a18fdb2d9a409824ca17eb01dea36a,,node,C,10,2,['A'],,bounded_portfolio_reallocation,0,,,
,A,"['A', 'B', 'C']",lead_proof_of_concept_review,,A,5d088ee515f58d2720723d75cb645f6fcde5a3dfffbc6f9f667c0e2eaaf9fd6e,,node,C,10,4,['B'],,bounded_portfolio_reallocation,0,,,
,A,"['A', 'B', 'C']",confirmation,,B,679707ae4f4a8ef2d8f50f8db55df0d637e995bf7434c4cdbe080c2fd5120e62,,node,A,10,10,"['C', 'B']",,bounded_portfolio_reallocation,1,,,
,B,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,A,6e9f74c0ce47f8069ef29faf6531effc1341520f652bb9b1a43695961d9dde09,,node,B,10,6,"['C', 'A']",,bounded_portfolio_reallocation,1,,,
,B,"['A', 'B', 'C']",confirmation,,A,73e4fbd9d41cd20c814e11e3a6a1dd258a2f6e06cd370510df644f4ec4e42957,,node,B,10,8,"['C', 'A']",,bounded_portfolio_reallocation,1,,,
,A,"['A', 'B', 'C']",lead_proof_of_concept_review,,A,75d0cabe1adca7402efa136b412c8241ad3ef52ade159357c7c113520661c85b,,node,B,10,4,['C'],,bounded_portfolio_reallocation,0,,,
,C,"['A', 'B', 'C']",joint_early_study_review,,C,7c4c86ba4ea42fe1d6c3c76024838c743be0c2376a49f87149874426ed81d0a5,,node,A,10,2,['B'],,bounded_portfolio_reallocation,0,,,
,C,"['A', 'B', 'C']",joint_early_study_review,,C,7dee40c8500014e1ea20e2d7051915e675f98686d3134b942d74486fd399d392,,node,B,10,2,['A'],,bounded_portfolio_reallocation,0,,,
,C,"['A', 'B', 'C']",lead_proof_of_concept_review,,C,7fa61805b1bb354c5a4277e2b06fd0632a33df4caa5fd401a5230504561dde4e,,node,A,10,4,['B'],,bounded_portfolio_reallocation,0,,,
,A,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,B,961adda61ee55f081d620706edff6656f6b06baa20ee843c077656bc016cc178,,node,A,10,4,"['C', 'B']",,bounded_portfolio_reallocation,1,,,
,C,"['A', 'B', 'C']",confirmation,,C,9873cb8c8d52eab554ec34ec16b70ae4749c7026af047715fe83e8a70800792d,,node,B,10,8,"['A', 'B']",,bounded_portfolio_reallocation,0,,,
,C,"['A', 'B', 'C']",confirmation,,A,9dd8d5dfe3c08d0a279784987b8de7deb3a964679cfc2512bf56bcc19d403efe,,node,C,10,10,"['B', 'A']",,bounded_portfolio_reallocation,1,,,
,A,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,B,9ef121d744b623d9912da2e7a5b1e15cd1a15bcd112b351f64901fe7d247d5c9,,node,A,10,6,"['C', 'B']",,bounded_portfolio_reallocation,1,,,
,C,"['A', 'B', 'C']",confirmation,,C,a0cf91c393f2c4d7239edf1024eef4be8b7e645b7afedd1e2374be94feaf32e4,,node,A,10,8,"['B', 'A']",,bounded_portfolio_reallocation,0,,,
,B,"['A', 'B', 'C']",confirmation,,C,a6778841ea9d2c23af4cabd552994db60501fc90d430001253194e8fea77fd46,,node,B,10,10,"['A', 'C']",,bounded_portfolio_reallocation,1,,,
,B,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,C,a6f442b385b8098d9b7602083cdba19139f5eba494eaeccbb0d317de0d33b9b7,,node,B,10,4,"['A', 'C']",,bounded_portfolio_reallocation,1,,,
,C,"['A', 'B', 'C']",confirmation,,A,a84b68066fc9a1f1030a5585ae5aa326e22064ad7b56e5ae7c35e32c8c8e4aee,,node,C,10,8,"['B', 'A']",,bounded_portfolio_reallocation,1,,,
,A,"['A', 'B', 'C']",joint_early_study_review,,A,a8fadb48c06f280491e4d4a83cd3afcdaf2fec144f41be0f02c23754759248dd,,node,C,10,2,['B'],,bounded_portfolio_reallocation,0,,,
,B,"['A', 'B', 'C']",confirmation,,B,aa33c949ea37b9f91eb431470bfd12e6457c8e83f643dc73955da19569dab189,,node,C,10,8,"['A', 'C']",,bounded_portfolio_reallocation,0,,,
,A,['A'],proof_of_concept,,,ab6d017528d4690b1a11a4f441c80b6e6b27384217d0817b6ca51e87869ce378,A,node,,,0,[],,single_asset_development,0,,,
,A,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,C,b100e402d1ed0a66a92df360032303a6534ff7d657b9861d723729d767cb0945,,node,A,10,4,"['B', 'C']",,bounded_portfolio_reallocation,1,,,
,B,"['A', 'B', 'C']",lead_proof_of_concept_review,,B,b4cf6b996016e4ec8c20a755c4311f98dec7f3ad55140e07813573b9e84d6629,,node,C,10,4,['A'],,bounded_portfolio_reallocation,0,,,
,,['A'],observational_review,,,c8531a7e9ffdb633052691ec547093766fb760efaef4469b820a9248f5a346b2,,node,,,0,[],,single_asset_development,0,,,
,B,"['A', 'B', 'C']",joint_early_study_review,,B,c86611dd84c5fa34fd7eb50be04bb1e47501db049ba2065752432b1c2eafac5e,,node,A,10,2,['C'],,bounded_portfolio_reallocation,0,,,
,C,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,A,cd9cea1626a4497a323784093ce423bb13e0341f9b8dc944b2c86671dd320a7b,,node,C,10,4,"['B', 'A']",,bounded_portfolio_reallocation,1,,,
,A,"['A', 'B', 'C']",confirmation,,A,cfb38487dd5320a958cd8c6813e741b6e7fc5616a41270a44fbea107c7575dd9,,node,C,10,8,"['B', 'C']",,bounded_portfolio_reallocation,0,,,
,B,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,C,d5d699a2020b7252892f3f50776dbac29a316ae5b07dc87b3e0c879eca607ce5,,node,B,10,6,"['A', 'C']",,bounded_portfolio_reallocation,1,,,
,C,"['A', 'B', 'C']",confirmation,,B,dfadc80028ece0b1f66ea5fd7ca19504c6fdc5b6a4b1311ac737c24be3f02441,,node,C,10,8,"['A', 'B']",,bounded_portfolio_reallocation,1,,,
,C,"['A', 'B', 'C']",promoted_reserve_proof_of_concept_review,,B,f062c1176d1b61e672dbf9546c090b6af9bd4d6f73fcb04fb7dc3ce2bb0641cd,,node,C,10,4,"['A', 'B']",,bounded_portfolio_reallocation,1,,,
,,"['A', 'B', 'C']",observational_review,,,f23b19f8e691dca4615f959aa63cf4181cd7ddb06c2025d79746e9cf51ff3409,,node,,10,0,[],,bounded_portfolio_reallocation,0,,,
declare_success,,,,0250997fbd33e1720590e3cd92ef8bcc02d24ab5525a9d1710bc846087d27f7c,,,,edge,,,,,cfb38487dd5320a958cd8c6813e741b6e7fc5616a41270a44fbea107c7575dd9,bounded_portfolio_reallocation,,,,success
terminate_portfolio,,,,05b40380eacf5d882e9acd9395efcaab068543454cbdee37830122ff3506096f,,,,edge,,,,,cd9cea1626a4497a323784093ce423bb13e0341f9b8dc944b2c86671dd320a7b,bounded_portfolio_reallocation,,,,stopped
stop_development,,,,085b91d860c4fff1b1ca88ad131b70570af73f085e6f8692a90c771b6ab4b47b,,,,edge,,,,,ab6d017528d4690b1a11a4f441c80b6e6b27384217d0817b6ca51e87869ce378,single_asset_development,,,,stopped
declare_inconclusive,,,,0b2d48787a4a1c3858b967f29038034e5a358badf7c855cf6b3967d53e74bdcb,,,,edge,,,,,402bd2471b43d73edeb3649dffe9a39988b9a3534fe6f12241befe9bf5afa900,bounded_portfolio_reallocation,,,,inconclusive
advance_to_confirmation,,,,0c2f0b1125be7f5aaebff6d75461e369621c7c913a47e55dfea5a6eb4f2e7da7,,,,edge,,,,,ab6d017528d4690b1a11a4f441c80b6e6b27384217d0817b6ca51e87869ce378,single_asset_development,,,297338c010c126354b4ca3f68a206f435dfd6c60b4f595bdb388e55da54cc129,active
terminate_portfolio,,,,0ca4ec9bbfe1e511daa928fc8004932f937b497e2ed2a0e16b32f7e0c06ff204,,,,edge,,,,,a8fadb48c06f280491e4d4a83cd3afcdaf2fec144f41be0f02c23754759248dd,bounded_portfolio_reallocation,,,,stopped
declare_failure,,,,0d34c065079c640f1d196ee49daec2c4df2a4ddf5d504cb8dffbdee245fce63f,,,,edge,,,,,448012bc74f7501ab3477db432cf2d8f35e1b592da1ad0a564dbadb16758158a,bounded_portfolio_reallocation,,,,failure
declare_inconclusive,,,,0e412f59dd24c112a91fea3a946a3813a9b48b107ee9f06eb678755421160c32,,,,edge,,,,,0ea6accb625814132ca9db2437c7cc7b5ac72f45399f667d4a6273a93eff684f,bounded_portfolio_reallocation,,,,inconclusive
promote_reserve_to_proof_of_concept,,,,0e6389e27e903010297c930a436239895af6989c6f346ca1784826ddf1ef49df,,,,edge,,,,,75d0cabe1adca7402efa136b412c8241ad3ef52ade159357c7c113520661c85b,bounded_portfolio_reallocation,,,6e9f74c0ce47f8069ef29faf6531effc1341520f652bb9b1a43695961d9dde09,active
declare_inconclusive,,,,0ec85c50fb8a8cb81aefa30567ad60c031f5a69bc80ed16b40d5716537778577,,,,edge,,,,,dfadc80028ece0b1f66ea5fd7ca19504c6fdc5b6a4b1311ac737c24be3f02441,bounded_portfolio_reallocation,,,,inconclusive
declare_success,,,,0f8187bdf187828d8623b8c84964ab2aafe6ea6f8f51bc96d6ef2c266c55a416,,,,edge,,,,,448012bc74f7501ab3477db432cf2d8f35e1b592da1ad0a564dbadb16758158a,bounded_portfolio_reallocation,,,,success
select_lead_and_reserve,,,,0fd869e61b94116e0ec86e48c19be429d530f7bc3cf3b943cc4a2d3daecfc1b6,,,,edge,A,,,,f23b19f8e691dca4615f959aa63cf4181cd7ddb06c2025d79746e9cf51ff3409,bounded_portfolio_reallocation,,C,7c4c86ba4ea42fe1d6c3c76024838c743be0c2376a49f87149874426ed81d0a5,active
declare_inconclusive,,,,13b00c1821308adf31f0fe49bcf856caad50d6da2f3e1ce896fc08daa037cd03,,,,edge,,,,,679707ae4f4a8ef2d8f50f8db55df0d637e995bf7434c4cdbe080c2fd5120e62,bounded_portfolio_reallocation,,,,inconclusive
terminate_portfolio,,,,142bbd94ada824d3f6b76e51a37927109af3fe97dbaff58315dc2db215f744f7,,,,edge,,,,,c86611dd84c5fa34fd7eb50be04bb1e47501db049ba2065752432b1c2eafac5e,bounded_portfolio_reallocation,,,,stopped
