panel,unit_id,phase_id,series_id,estimate,reference
episode_scale,portfolio-world-01:regimen_a:phase1,phase1,participants,124.0,
follow_up,portfolio-world-01:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-01:regimen_a:phase1,phase1,Serious adverse event,0.010752688172043012,
event_rate,portfolio-world-01:regimen_a:phase1,phase1,Discontinuation,0.010752688172043012,
event_rate,portfolio-world-01:regimen_a:phase1,phase1,Loss to follow-up,0.03225806451612903,
episode_scale,portfolio-world-01:regimen_a:phase2,phase2,participants,1507.0,
follow_up,portfolio-world-01:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-01:regimen_a:phase2,phase2,treated minus control,-0.06042496679946879,0.0
event_rate,portfolio-world-01:regimen_a:phase2,phase2,Serious adverse event,0.03718459495351926,
event_rate,portfolio-world-01:regimen_a:phase2,phase2,Discontinuation,0.06905710491367861,
event_rate,portfolio-world-01:regimen_a:phase2,phase2,Loss to follow-up,0.06370272063702721,
episode_scale,portfolio-world-01:regimen_a:phase3,phase3,participants,1803.0,
follow_up,portfolio-world-01:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-01:regimen_a:phase3,phase3,treated minus control,-0.055011554050562184,0.0
event_rate,portfolio-world-01:regimen_a:phase3,phase3,Serious adverse event,0.09433962264150944,
event_rate,portfolio-world-01:regimen_a:phase3,phase3,Discontinuation,0.17647058823529413,
event_rate,portfolio-world-01:regimen_a:phase3,phase3,Loss to follow-up,0.20077648363838047,
episode_scale,portfolio-world-01:regimen_b:phase1,phase1,participants,127.0,
follow_up,portfolio-world-01:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-01:regimen_b:phase1,phase1,Serious adverse event,0.031578947368421054,
event_rate,portfolio-world-01:regimen_b:phase1,phase1,Discontinuation,0.11578947368421053,
event_rate,portfolio-world-01:regimen_b:phase1,phase1,Loss to follow-up,0.023622047244094488,
episode_scale,portfolio-world-01:regimen_b:phase2,phase2,participants,1524.0,
follow_up,portfolio-world-01:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-01:regimen_b:phase2,phase2,treated minus control,0.03805774278215229,0.0
event_rate,portfolio-world-01:regimen_b:phase2,phase2,Serious adverse event,0.07086614173228346,
event_rate,portfolio-world-01:regimen_b:phase2,phase2,Discontinuation,0.21128608923884515,
event_rate,portfolio-world-01:regimen_b:phase2,phase2,Loss to follow-up,0.07545931758530183,
episode_scale,portfolio-world-01:regimen_b:phase3,phase3,participants,1886.0,
follow_up,portfolio-world-01:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-01:regimen_b:phase3,phase3,treated minus control,0.15376458112407204,0.0
event_rate,portfolio-world-01:regimen_b:phase3,phase3,Serious adverse event,0.16436903499469777,
event_rate,portfolio-world-01:regimen_b:phase3,phase3,Discontinuation,0.38918345705196183,
event_rate,portfolio-world-01:regimen_b:phase3,phase3,Loss to follow-up,0.21739130434782608,
episode_scale,portfolio-world-01:regimen_c:phase1,phase1,participants,125.0,
follow_up,portfolio-world-01:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-01:regimen_c:phase1,phase1,Serious adverse event,0.010638297872340425,
event_rate,portfolio-world-01:regimen_c:phase1,phase1,Discontinuation,0.06382978723404255,
event_rate,portfolio-world-01:regimen_c:phase1,phase1,Loss to follow-up,0.048,
episode_scale,portfolio-world-01:regimen_c:phase2,phase2,participants,1506.0,
follow_up,portfolio-world-01:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-01:regimen_c:phase2,phase2,treated minus control,-0.01195219123505975,0.0
event_rate,portfolio-world-01:regimen_c:phase2,phase2,Serious adverse event,0.029216467463479414,
