panel,series_id,strategy_class,label,x,estimate,lower,upper,denominator,threshold,support_ceiling,uncertainty_role
efficacy,N = 80,,,0.35,0.81,0.7686762283551013,0.845426149157635,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 80,,,0.42,0.3175,0.27380177308238884,0.36467021434962943,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 80,,,0.5,0.0575,0.03861754275773307,0.08480083772811936,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 80,,,0.58,0.3675,0.3217214385202667,0.4157993194783218,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 80,,,0.65,0.795,0.7527205845205713,0.8316671618221938,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 240,,,0.35,1.0,0.9904877056657034,0.9999999999999999,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 240,,,0.42,0.7175,0.6714724243160557,0.7593897276485253,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 240,,,0.5,0.060000000000000005,0.0406479701137247,0.08772284890045623,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 240,,,0.58,0.6525,0.6045847907403059,0.6975139594877335,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 240,,,0.65,1.0,0.9904877056657034,0.9999999999999999,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 600,,,0.35,1.0,0.9904877056657034,0.9999999999999999,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 600,,,0.42,0.965,0.9421148604670819,0.9790387058020222,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 600,,,0.5,0.055,0.03659849414955067,0.08186744780797323,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 600,,,0.58,0.9825,0.964322927074442,0.991497708892962,400,0.5,,Wilson Monte Carlo interval
efficacy,N = 600,,,0.65,1.0,0.9904877056657034,0.9999999999999999,400,0.5,,Wilson Monte Carlo interval
safety,N = 80,,,0.2,0.98,0.96103658423074,0.9898316132083353,400,0.4,,Wilson Monte Carlo interval
safety,N = 80,,,0.32,0.2925,0.2500620261568489,0.33888557599188407,400,0.4,,Wilson Monte Carlo interval
safety,N = 80,,,0.4,0.06,0.0406479701137247,0.08772284890045623,400,0.4,,Wilson Monte Carlo interval
safety,N = 80,,,0.48,0.3175,0.27380177308238884,0.36467021434962943,400,0.4,,Wilson Monte Carlo interval
safety,N = 80,,,0.6,0.9675,0.9451958471762332,0.9809101576211996,400,0.4,,Wilson Monte Carlo interval
safety,N = 240,,,0.2,1.0,0.9904877056657034,0.9999999999999999,400,0.4,,Wilson Monte Carlo interval
safety,N = 240,,,0.32,0.7375,0.6922684601360929,0.7782132000551163,400,0.4,,Wilson Monte Carlo interval
safety,N = 240,,,0.4,0.042499999999999996,0.026701694991131113,0.0670020543247502,400,0.4,,Wilson Monte Carlo interval
safety,N = 240,,,0.48,0.73,0.684457128728908,0.7711672158773156,400,0.4,,Wilson Monte Carlo interval
safety,N = 240,,,0.6,1.0,0.9904877056657034,0.9999999999999999,400,0.4,,Wilson Monte Carlo interval
safety,N = 600,,,0.2,1.0,0.9904877056657034,0.9999999999999999,400,0.4,,Wilson Monte Carlo interval
safety,N = 600,,,0.32,1.0,0.9904877056657034,0.9999999999999999,400,0.4,,Wilson Monte Carlo interval
safety,N = 600,,,0.4,0.0675,0.04680146916375966,0.09642666543540684,400,0.4,,Wilson Monte Carlo interval
safety,N = 600,,,0.48,0.99,0.9745734353473804,0.996104516205009,400,0.4,,Wilson Monte Carlo interval
safety,N = 600,,,0.6,1.0,0.9904877056657034,0.9999999999999999,400,0.4,,Wilson Monte Carlo interval
strategy,evidence_and_policy,complete_analysis,evidence_and_policy,,1.0,,,96,,,exact released-view census
strategy,always_withhold,action_only,always_withhold,,0.4166666666666667,,,96,,0.5,exact released-view census
strategy,alphabetical_pair,action_only,alphabetical_pair,,0.3125,,,96,,0.5,exact released-view census
strategy,adjusted_point_pair,point_estimate_only,adjusted_point_pair,,0.75,,,96,,0.75,exact released-view census
strategy,raw_observed_pair,point_estimate_only,raw_observed_pair,,0.3333333333333333,,,96,,0.75,exact released-view census
