panel,family_id,family_label,action_id,reachable,terminal_route_count_min,terminal_route_count_max
action_coverage,P01_reference_allocation,P01,select_lead_and_reserve,1,,
action_coverage,P01_reference_allocation,P01,withhold_selection,0,,
action_coverage,P01_reference_allocation,P01,advance_lead_to_proof_of_concept,1,,
action_coverage,P01_reference_allocation,P01,promote_reserve_to_proof_of_concept,1,,
action_coverage,P01_reference_allocation,P01,advance_active_to_confirmation,1,,
action_coverage,P01_reference_allocation,P01,terminate_portfolio,1,,
action_coverage,P01_reference_allocation,P01,declare_success,0,,
action_coverage,P01_reference_allocation,P01,declare_failure,0,,
action_coverage,P01_reference_allocation,P01,declare_inconclusive,1,,
route_complexity,P01_reference_allocation,P01,,,1,4
action_coverage,P02_multiple_supported_pairs,P02,select_lead_and_reserve,1,,
action_coverage,P02_multiple_supported_pairs,P02,withhold_selection,0,,
action_coverage,P02_multiple_supported_pairs,P02,advance_lead_to_proof_of_concept,1,,
action_coverage,P02_multiple_supported_pairs,P02,promote_reserve_to_proof_of_concept,1,,
action_coverage,P02_multiple_supported_pairs,P02,advance_active_to_confirmation,1,,
action_coverage,P02_multiple_supported_pairs,P02,terminate_portfolio,1,,
action_coverage,P02_multiple_supported_pairs,P02,declare_success,0,,
action_coverage,P02_multiple_supported_pairs,P02,declare_failure,1,,
action_coverage,P02_multiple_supported_pairs,P02,declare_inconclusive,1,,
route_complexity,P02_multiple_supported_pairs,P02,,,2,5
action_coverage,P03_early_safety_uncertainty,P03,select_lead_and_reserve,1,,
action_coverage,P03_early_safety_uncertainty,P03,withhold_selection,0,,
action_coverage,P03_early_safety_uncertainty,P03,advance_lead_to_proof_of_concept,1,,
action_coverage,P03_early_safety_uncertainty,P03,promote_reserve_to_proof_of_concept,1,,
action_coverage,P03_early_safety_uncertainty,P03,advance_active_to_confirmation,0,,
action_coverage,P03_early_safety_uncertainty,P03,terminate_portfolio,1,,
action_coverage,P03_early_safety_uncertainty,P03,declare_success,0,,
action_coverage,P03_early_safety_uncertainty,P03,declare_failure,0,,
action_coverage,P03_early_safety_uncertainty,P03,declare_inconclusive,0,,
route_complexity,P03_early_safety_uncertainty,P03,,,3,4
action_coverage,P04_shared_class_safety_stop,P04,select_lead_and_reserve,1,,
action_coverage,P04_shared_class_safety_stop,P04,withhold_selection,0,,
action_coverage,P04_shared_class_safety_stop,P04,advance_lead_to_proof_of_concept,0,,
action_coverage,P04_shared_class_safety_stop,P04,promote_reserve_to_proof_of_concept,0,,
action_coverage,P04_shared_class_safety_stop,P04,advance_active_to_confirmation,0,,
action_coverage,P04_shared_class_safety_stop,P04,terminate_portfolio,1,,
action_coverage,P04_shared_class_safety_stop,P04,declare_success,0,,
action_coverage,P04_shared_class_safety_stop,P04,declare_failure,0,,
action_coverage,P04_shared_class_safety_stop,P04,declare_inconclusive,0,,
route_complexity,P04_shared_class_safety_stop,P04,,,1,1
action_coverage,P05_single_plausible_asset,P05,select_lead_and_reserve,0,,
action_coverage,P05_single_plausible_asset,P05,withhold_selection,1,,
action_coverage,P05_single_plausible_asset,P05,advance_lead_to_proof_of_concept,0,,
action_coverage,P05_single_plausible_asset,P05,promote_reserve_to_proof_of_concept,0,,
action_coverage,P05_single_plausible_asset,P05,advance_active_to_confirmation,0,,
action_coverage,P05_single_plausible_asset,P05,terminate_portfolio,0,,
action_coverage,P05_single_plausible_asset,P05,declare_success,0,,
action_coverage,P05_single_plausible_asset,P05,declare_failure,0,,
action_coverage,P05_single_plausible_asset,P05,declare_inconclusive,0,,
route_complexity,P05_single_plausible_asset,P05,,,1,1
action_coverage,P06_no_plausible_asset,P06,select_lead_and_reserve,0,,
action_coverage,P06_no_plausible_asset,P06,withhold_selection,1,,
action_coverage,P06_no_plausible_asset,P06,advance_lead_to_proof_of_concept,0,,
action_coverage,P06_no_plausible_asset,P06,promote_reserve_to_proof_of_concept,0,,
action_coverage,P06_no_plausible_asset,P06,advance_active_to_confirmation,0,,
action_coverage,P06_no_plausible_asset,P06,terminate_portfolio,0,,
action_coverage,P06_no_plausible_asset,P06,declare_success,0,,
action_coverage,P06_no_plausible_asset,P06,declare_failure,0,,
action_coverage,P06_no_plausible_asset,P06,declare_inconclusive,0,,
route_complexity,P06_no_plausible_asset,P06,,,1,1
action_coverage,P07_lead_interval_indeterminate,P07,select_lead_and_reserve,1,,
action_coverage,P07_lead_interval_indeterminate,P07,withhold_selection,1,,
action_coverage,P07_lead_interval_indeterminate,P07,advance_lead_to_proof_of_concept,1,,
action_coverage,P07_lead_interval_indeterminate,P07,promote_reserve_to_proof_of_concept,1,,
action_coverage,P07_lead_interval_indeterminate,P07,advance_active_to_confirmation,1,,
action_coverage,P07_lead_interval_indeterminate,P07,terminate_portfolio,1,,
action_coverage,P07_lead_interval_indeterminate,P07,declare_success,0,,
action_coverage,P07_lead_interval_indeterminate,P07,declare_failure,1,,
action_coverage,P07_lead_interval_indeterminate,P07,declare_inconclusive,1,,
route_complexity,P07_lead_interval_indeterminate,P07,,,4,10
action_coverage,P08_budget_contrast,P08,select_lead_and_reserve,1,,
action_coverage,P08_budget_contrast,P08,withhold_selection,0,,
action_coverage,P08_budget_contrast,P08,advance_lead_to_proof_of_concept,1,,
action_coverage,P08_budget_contrast,P08,promote_reserve_to_proof_of_concept,1,,
action_coverage,P08_budget_contrast,P08,advance_active_to_confirmation,1,,
action_coverage,P08_budget_contrast,P08,terminate_portfolio,1,,
action_coverage,P08_budget_contrast,P08,declare_success,0,,
action_coverage,P08_budget_contrast,P08,declare_failure,0,,
action_coverage,P08_budget_contrast,P08,declare_inconclusive,1,,
route_complexity,P08_budget_contrast,P08,,,4,6
action_coverage,P09_promoted_reserve_futility,P09,select_lead_and_reserve,1,,
action_coverage,P09_promoted_reserve_futility,P09,withhold_selection,1,,
action_coverage,P09_promoted_reserve_futility,P09,advance_lead_to_proof_of_concept,1,,
action_coverage,P09_promoted_reserve_futility,P09,promote_reserve_to_proof_of_concept,1,,
action_coverage,P09_promoted_reserve_futility,P09,advance_active_to_confirmation,1,,
action_coverage,P09_promoted_reserve_futility,P09,terminate_portfolio,1,,
action_coverage,P09_promoted_reserve_futility,P09,declare_success,0,,
action_coverage,P09_promoted_reserve_futility,P09,declare_failure,1,,
action_coverage,P09_promoted_reserve_futility,P09,declare_inconclusive,1,,
route_complexity,P09_promoted_reserve_futility,P09,,,8,11
action_coverage,P10_stable_lead_confirmation,P10,select_lead_and_reserve,1,,
action_coverage,P10_stable_lead_confirmation,P10,withhold_selection,0,,
action_coverage,P10_stable_lead_confirmation,P10,advance_lead_to_proof_of_concept,1,,
action_coverage,P10_stable_lead_confirmation,P10,promote_reserve_to_proof_of_concept,1,,
action_coverage,P10_stable_lead_confirmation,P10,advance_active_to_confirmation,1,,
action_coverage,P10_stable_lead_confirmation,P10,terminate_portfolio,1,,
action_coverage,P10_stable_lead_confirmation,P10,declare_success,1,,
action_coverage,P10_stable_lead_confirmation,P10,declare_failure,0,,
action_coverage,P10_stable_lead_confirmation,P10,declare_inconclusive,1,,
route_complexity,P10_stable_lead_confirmation,P10,,,3,3
action_coverage,P11_residual_confounding_nonreach,P11,select_lead_and_reserve,0,,
action_coverage,P11_residual_confounding_nonreach,P11,withhold_selection,1,,
action_coverage,P11_residual_confounding_nonreach,P11,advance_lead_to_proof_of_concept,0,,
action_coverage,P11_residual_confounding_nonreach,P11,promote_reserve_to_proof_of_concept,0,,
action_coverage,P11_residual_confounding_nonreach,P11,advance_active_to_confirmation,0,,
action_coverage,P11_residual_confounding_nonreach,P11,terminate_portfolio,0,,
action_coverage,P11_residual_confounding_nonreach,P11,declare_success,0,,
action_coverage,P11_residual_confounding_nonreach,P11,declare_failure,0,,
action_coverage,P11_residual_confounding_nonreach,P11,declare_inconclusive,0,,
route_complexity,P11_residual_confounding_nonreach,P11,,,1,1
action_coverage,P12_restricted_design_menu,P12,select_lead_and_reserve,1,,
action_coverage,P12_restricted_design_menu,P12,withhold_selection,0,,
action_coverage,P12_restricted_design_menu,P12,advance_lead_to_proof_of_concept,1,,
action_coverage,P12_restricted_design_menu,P12,promote_reserve_to_proof_of_concept,1,,
action_coverage,P12_restricted_design_menu,P12,advance_active_to_confirmation,1,,
action_coverage,P12_restricted_design_menu,P12,terminate_portfolio,1,,
action_coverage,P12_restricted_design_menu,P12,declare_success,0,,
action_coverage,P12_restricted_design_menu,P12,declare_failure,1,,
action_coverage,P12_restricted_design_menu,P12,declare_inconclusive,1,,
route_complexity,P12_restricted_design_menu,P12,,,2,4
