axis,clear_fail_rate,clear_pass_rate,indeterminate_rate,information_size,mechanism_value,progression_despite_safety_risk_above_limit_rate,progression_supported_rate,stopping_supported_rate,world_count
efficacy,0.81,0.0,0.19,80,0.35,0.0,0.19,1.0,400
efficacy,0.3175,0.0,0.6825,80,0.42,0.0,0.6825,1.0,400
efficacy,0.0225,0.035,0.9425,80,0.5,0.0,0.9775,0.97,400
efficacy,0.0025,0.365,0.6325,80,0.58,0.0,0.9975,0.7,400
efficacy,0.0,0.795,0.205,80,0.65,0.0,1.0,0.3825,400
efficacy,1.0,0.0,0.0,240,0.35,0.0,0.0,1.0,400
efficacy,0.7175,0.0,0.2825,240,0.42,0.0,0.2825,1.0,400
efficacy,0.025,0.035,0.94,240,0.5,0.0,0.975,0.965,400
efficacy,0.0,0.6525,0.3475,240,0.58,0.0,1.0,0.35,400
efficacy,0.0,1.0,0.0,240,0.65,0.0,1.0,0.0,400
efficacy,1.0,0.0,0.0,600,0.35,0.0,0.0,1.0,400
efficacy,0.965,0.0,0.035,600,0.42,0.0,0.035,1.0,400
efficacy,0.025,0.03,0.945,600,0.5,0.0,0.975,0.97,400
efficacy,0.0,0.9825,0.0175,600,0.58,0.0,1.0,0.0175,400
efficacy,0.0,1.0,0.0,600,0.65,0.0,1.0,0.0,400
safety,0.0,0.98,0.02,80,0.2,0.0,1.0,0.225,400
safety,0.0025,0.29,0.7075,80,0.32,0.0,0.9975,0.7825,400
safety,0.03,0.03,0.94,80,0.4,0.0,0.97,0.9825,400
safety,0.3175,0.0,0.6825,80,0.48,0.6825,0.6825,1.0,400
safety,0.9675,0.0,0.0325,80,0.6,0.0325,0.0325,1.0,400
safety,0.0,1.0,0.0,240,0.2,0.0,1.0,0.0025,400
safety,0.0,0.7375,0.2625,240,0.32,0.0,1.0,0.265,400
safety,0.0225,0.02,0.9575,240,0.4,0.0,0.9775,0.98,400
safety,0.73,0.0,0.27,240,0.48,0.27,0.27,1.0,400
safety,1.0,0.0,0.0,240,0.6,0.0,0.0,1.0,400
safety,0.0,1.0,0.0,600,0.2,0.0,1.0,0.0,400
safety,0.0,1.0,0.0,600,0.32,0.0,1.0,0.0,400
safety,0.035,0.0325,0.9325,600,0.4,0.0,0.965,0.9675,400
safety,0.99,0.0,0.01,600,0.48,0.01,0.01,1.0,400
safety,1.0,0.0,0.0,600,0.6,0.0,0.0,1.0,400
