programme_id,world_id,objective_id,resource_budget_units,identification_status,control_id,control_kind,expected_submission_status,observed_submission_status,evidence_numeric_agreement,provenance_valid,selected_action_supported,scheduled_designs_valid,detected
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-69d0a06ce71b6fd3de21,portfolio-world-01,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-9a1fea3d10c8eabfd3c2,portfolio-world-01,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-a67c596efeb49520f0c7,portfolio-world-01,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
