scenario_id,method_route_id,result_form,bootstrap_replicates,maximum_utility_absolute_error,maximum_efficacy_gain_absolute_error,maximum_standard_error_absolute_error,maximum_interval_endpoint_absolute_error,maximum_pairwise_contrast_absolute_error,ranking_match,action_match,uncertainty_policy_match,status
portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,1.1102230246251565e-16,1.1102230246251565e-16,3.4154429325201907e-07,6.694145139041208e-07,4.733176404009276e-07,True,True,True,pass
portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,2.7661880358520463e-07,2.7661880358520463e-07,2.6878584871714573e-08,3.001018176462811e-07,8.199567401098729e-08,True,True,True,pass
portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,3.403673117886863e-06,2.3473769898973984e-06,1.7184667516767504e-07,3.599887084003439e-06,3.044182566615261e-07,True,True,True,pass
portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,5.2842305975353554e-08,5.2842305975353554e-08,2.8390390195004445e-08,9.905124540021681e-08,5.7519102789754806e-08,True,True,True,pass
portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,1.5539031205935583e-06,1.0516222243017737e-06,1.8001172442591584e-07,1.595957577094076e-06,3.6092734381418246e-07,True,True,True,pass
portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,4.574792440842357e-07,4.4494244072490474e-07,2.7811975496921937e-08,4.836010729092344e-07,6.492946698702373e-08,True,True,True,pass
portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,1.7865886028367584e-06,1.6071291856212255e-06,5.726637167680765e-07,2.783779803006148e-06,5.119795631128299e-07,True,True,True,pass
portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,4.3206049976651784e-07,4.261990179110775e-07,3.210512727024051e-08,4.833080037847104e-07,8.512781505404243e-08,True,True,True,pass
portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,1.4032366839195065e-06,1.022190306676496e-06,3.071129655585203e-07,1.733811534468388e-06,5.990366603349229e-07,True,True,True,pass
portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,2.3960000926186165e-06,2.1673653251563785e-06,5.196985952866939e-08,2.497042352445078e-06,8.61727819899405e-08,True,True,True,pass
