experiment_id,axis,primary_metric,world_count,reference_mean,reference_interval_method,reference_lower,reference_upper,intervention_mean,intervention_interval_method,intervention_lower,intervention_upper,paired_difference,paired_bootstrap_lower,paired_bootstrap_upper,expected_direction,direction_observed,missing_world_count,failed_world_count
efficacy_response,efficacy,progression_supported,400,0.3125,wilson,0.2690415608130786,0.35952554956228255,1.0,wilson,0.9904877056657034,0.9999999999999999,0.6875,0.64,0.735,increase,True,0,0
safety_response,safety,progression_supported,400,1.0,wilson,0.9904877056657034,0.9999999999999999,0.0,wilson,0.0,0.009512294334296503,-1.0,-1.0,-1.0,decrease,True,0,0
information_response,information,indeterminate,400,0.555,wilson,0.5060044336648821,0.6029492139583454,0.0075,wilson,0.0025538891952499414,0.021815720724032116,-0.5475,-0.5975,-0.4975,decrease,True,0,0
confounding_response,confounding,withholding_supported,400,0.4475,wilson,0.3995008932268813,0.49649789767821983,1.0,wilson,0.9904877056657034,0.9999999999999999,0.5525,0.5025,0.6,increase,True,0,0
overlap_response,overlap,withholding_supported,400,0.445,wilson,0.3970507860416546,0.49399556633511804,1.0,wilson,0.9904877056657034,0.9999999999999999,0.555,0.505,0.6025,increase,True,0,0
operations_response,operations,operational_success,400,0.795,wilson,0.7527205845205713,0.8316671618221938,0.225,wilson,0.1868047408249817,0.2684270210588814,-0.57,-0.6175,-0.5225,decrease,True,0,0
asset_correlation_response,asset_correlation,asset_standardized_cross_product,400,-0.02625801578971265,world_bootstrap,-0.11620603452761141,0.0650359355016434,0.6718128921181896,world_bootstrap,0.5575088400916678,0.7925491801610797,0.6980709079079023,0.6013443893336042,0.799013627696856,increase,True,0,0
resource_response,resources,late_promotion_supported,400,0.0,wilson,0.0,0.009512294334296503,0.9875,wilson,0.9710762638040326,0.9946492492200284,0.9875,0.975,0.9975,increase,True,0,0
stopping_response,stopping,stopping_supported,400,0.0,wilson,0.0,0.009512294334296503,1.0,wilson,0.9904877056657034,0.9999999999999999,1.0,1.0,1.0,increase,True,0,0
reallocation_response,reallocation,promotion_supported,400,0.0,wilson,0.0,0.009512294334296503,1.0,wilson,0.9904877056657034,0.9999999999999999,1.0,1.0,1.0,increase,True,0,0
