family_id,world_id,participant_view_count,state_count_min,state_count_max,terminal_route_count_min,terminal_route_count_max,supported_action_ids,reached_checkpoint_ids,terminal_dispositions,initial_supported_pair_count_min,initial_supported_pair_count_max,selection_supported_view_count,withholding_only_view_count,nonidentified_view_count,joint_safety_stop_state_count
P01_reference_allocation,portfolio-world-01,8,7,13,1,4,"['advance_active_to_confirmation', 'advance_lead_to_proof_of_concept', 'declare_inconclusive', 'promote_reserve_to_proof_of_concept', 'select_lead_and_reserve', 'terminate_portfolio']","['confirmation', 'joint_early_study_review', 'lead_proof_of_concept_review', 'observational_review', 'promoted_reserve_proof_of_concept_review']","['inconclusive', 'stopped']",2,3,8,0,0,0
P02_multiple_supported_pairs,portfolio-world-02,8,7,11,2,5,"['advance_active_to_confirmation', 'advance_lead_to_proof_of_concept', 'declare_failure', 'declare_inconclusive', 'promote_reserve_to_proof_of_concept', 'select_lead_and_reserve', 'terminate_portfolio']","['confirmation', 'joint_early_study_review', 'lead_proof_of_concept_review', 'observational_review', 'promoted_reserve_proof_of_concept_review']","['failure', 'inconclusive', 'stopped']",2,2,8,0,0,0
P03_early_safety_uncertainty,portfolio-world-03,8,4,9,3,4,"['advance_lead_to_proof_of_concept', 'promote_reserve_to_proof_of_concept', 'select_lead_and_reserve', 'terminate_portfolio']","['joint_early_study_review', 'lead_proof_of_concept_review', 'observational_review', 'promoted_reserve_proof_of_concept_review']",['stopped'],1,2,8,0,0,0
P04_shared_class_safety_stop,portfolio-world-04,8,2,3,1,1,"['select_lead_and_reserve', 'terminate_portfolio']","['joint_early_study_review', 'observational_review']",['stopped'],1,2,8,0,0,10
P05_single_plausible_asset,portfolio-world-05,8,1,1,1,1,['withhold_selection'],['observational_review'],['withheld'],0,0,0,8,0,0
P06_no_plausible_asset,portfolio-world-06,8,1,1,1,1,['withhold_selection'],['observational_review'],['withheld'],0,0,0,8,0,0
P07_lead_interval_indeterminate,portfolio-world-07,8,10,31,4,10,"['advance_active_to_confirmation', 'advance_lead_to_proof_of_concept', 'declare_failure', 'declare_inconclusive', 'promote_reserve_to_proof_of_concept', 'select_lead_and_reserve', 'terminate_portfolio', 'withhold_selection']","['confirmation', 'joint_early_study_review', 'lead_proof_of_concept_review', 'observational_review', 'promoted_reserve_proof_of_concept_review']","['failure', 'inconclusive', 'stopped', 'withheld']",3,6,8,0,0,0
P08_budget_contrast,portfolio-world-08,8,8,26,4,6,"['advance_active_to_confirmation', 'advance_lead_to_proof_of_concept', 'declare_inconclusive', 'promote_reserve_to_proof_of_concept', 'select_lead_and_reserve', 'terminate_portfolio']","['confirmation', 'joint_early_study_review', 'lead_proof_of_concept_review', 'observational_review', 'promoted_reserve_proof_of_concept_review']","['inconclusive', 'stopped']",2,6,8,0,0,0
P09_promoted_reserve_futility,portfolio-world-09,8,11,33,8,11,"['advance_active_to_confirmation', 'advance_lead_to_proof_of_concept', 'declare_failure', 'declare_inconclusive', 'promote_reserve_to_proof_of_concept', 'select_lead_and_reserve', 'terminate_portfolio', 'withhold_selection']","['confirmation', 'joint_early_study_review', 'lead_proof_of_concept_review', 'observational_review', 'promoted_reserve_proof_of_concept_review']","['failure', 'inconclusive', 'stopped', 'withheld']",2,6,8,0,0,0
P10_stable_lead_confirmation,portfolio-world-10,8,6,10,3,3,"['advance_active_to_confirmation', 'advance_lead_to_proof_of_concept', 'declare_inconclusive', 'declare_success', 'promote_reserve_to_proof_of_concept', 'select_lead_and_reserve', 'terminate_portfolio']","['confirmation', 'joint_early_study_review', 'lead_proof_of_concept_review', 'observational_review', 'promoted_reserve_proof_of_concept_review']","['inconclusive', 'stopped', 'success']",1,2,8,0,0,0
P11_residual_confounding_nonreach,portfolio-world-11,8,1,1,1,1,['withhold_selection'],['observational_review'],['withheld'],0,0,0,8,8,0
P12_restricted_design_menu,portfolio-world-12,8,4,11,2,4,"['advance_active_to_confirmation', 'advance_lead_to_proof_of_concept', 'declare_failure', 'declare_inconclusive', 'promote_reserve_to_proof_of_concept', 'select_lead_and_reserve', 'terminate_portfolio']","['confirmation', 'joint_early_study_review', 'lead_proof_of_concept_review', 'observational_review', 'promoted_reserve_proof_of_concept_review']","['failure', 'inconclusive', 'stopped']",1,2,8,0,0,0
