episode_id,world_id,asset_id,phase_id,row_count,follow_up_days,treated_count,control_count,efficacy_event_rate_treated,efficacy_event_rate_control,serious_ae_rate_treated,serious_ae_rate_control,discontinuation_rate_treated,discontinuation_rate_control,loss_to_follow_up_rate,terminal_event_rate
portfolio-world-01:regimen_a:phase1,portfolio-world-01,regimen_a,phase1,124,28,93,31,,,0.010752688172043012,0.0,0.010752688172043012,0.06451612903225806,0.03225806451612903,0.04032258064516129
portfolio-world-01:regimen_a:phase2,portfolio-world-01,regimen_a,phase2,1507,90,753,754,0.4395750332005312,0.5,0.03718459495351926,0.029177718832891247,0.06905710491367861,0.07029177718832891,0.06370272063702721,0.1074983410749834
portfolio-world-01:regimen_a:phase3,portfolio-world-01,regimen_a,phase3,1803,365,901,902,0.3795782463928968,0.43458980044345896,0.09433962264150944,0.07206208425720621,0.17647058823529413,0.16518847006651885,0.20077648363838047,0.2689961175818081
portfolio-world-01:regimen_b:phase1,portfolio-world-01,regimen_b,phase1,127,28,95,32,,,0.031578947368421054,0.0,0.11578947368421053,0.0,0.023622047244094488,0.03937007874015748
portfolio-world-01:regimen_b:phase2,portfolio-world-01,regimen_b,phase2,1524,90,762,762,0.510498687664042,0.47244094488188976,0.07086614173228346,0.031496062992125984,0.21128608923884515,0.06955380577427822,0.07545931758530183,0.12270341207349081
portfolio-world-01:regimen_b:phase3,portfolio-world-01,regimen_b,phase3,1886,365,943,943,0.5790031813361611,0.4252386002120891,0.16436903499469777,0.06680805938494168,0.38918345705196183,0.13679745493107104,0.21739130434782608,0.2948038176033934
portfolio-world-01:regimen_c:phase1,portfolio-world-01,regimen_c,phase1,125,28,94,31,,,0.010638297872340425,0.0,0.06382978723404255,0.0,0.048,0.024
portfolio-world-01:regimen_c:phase2,portfolio-world-01,regimen_c,phase2,1506,90,753,753,0.49800796812749004,0.5099601593625498,0.029216467463479414,0.027888446215139442,0.0796812749003984,0.0703851261620186,0.06772908366533864,0.1201859229747676
portfolio-world-01:regimen_c:phase3,portfolio-world-01,regimen_c,phase3,1820,365,910,910,0.4318681318681319,0.44395604395604393,0.07252747252747253,0.07032967032967033,0.17802197802197803,0.16483516483516483,0.20824175824175825,0.29725274725274725
portfolio-world-02:regimen_a:phase1,portfolio-world-02,regimen_a,phase1,135,28,101,34,,,0.009900990099009901,0.0,0.009900990099009901,0.029411764705882353,0.02962962962962963,0.044444444444444446
portfolio-world-02:regimen_a:phase2,portfolio-world-02,regimen_a,phase2,1506,90,753,753,0.44754316069057104,0.4847277556440903,0.034528552456839307,0.021248339973439574,0.06905710491367861,0.07835325365205843,0.06241699867197875,0.09694555112881806
portfolio-world-02:regimen_a:phase3,portfolio-world-02,regimen_a,phase3,2099,365,1049,1050,0.3994280266920877,0.44952380952380955,0.07816968541468065,0.06666666666666667,0.17063870352716873,0.1742857142857143,0.18913768461171987,0.2782277274892806
