world_id,objective_id,resource_budget_units,identification_status,supported_action_count,evidence_and_policy_supported,always_withhold_supported,alphabetical_pair_supported,adjusted_point_pair_supported,raw_observed_pair_supported
portfolio-world-01,benefit_risk,8,identified,2,True,False,True,True,False
portfolio-world-01,benefit_risk,10,identified,2,True,False,True,True,False
portfolio-world-01,cost_effective_best,8,identified,2,True,False,False,True,True
portfolio-world-01,cost_effective_best,10,identified,2,True,False,False,True,True
portfolio-world-01,net_clinical_value_under_budget,8,identified,1,True,False,False,True,False
portfolio-world-01,net_clinical_value_under_budget,10,identified,1,True,False,False,True,False
portfolio-world-01,pure_efficacy,8,identified,3,True,False,True,True,False
portfolio-world-01,pure_efficacy,10,identified,3,True,False,True,True,False
portfolio-world-02,benefit_risk,8,identified,2,True,False,True,True,False
portfolio-world-02,benefit_risk,10,identified,2,True,False,True,True,False
portfolio-world-02,cost_effective_best,8,identified,2,True,False,True,True,False
portfolio-world-02,cost_effective_best,10,identified,2,True,False,True,True,False
portfolio-world-02,net_clinical_value_under_budget,8,identified,2,True,False,True,True,False
portfolio-world-02,net_clinical_value_under_budget,10,identified,2,True,False,True,True,False
portfolio-world-02,pure_efficacy,8,identified,2,True,False,True,True,False
portfolio-world-02,pure_efficacy,10,identified,2,True,False,True,True,False
portfolio-world-03,benefit_risk,8,identified,2,True,False,False,True,True
portfolio-world-03,benefit_risk,10,identified,2,True,False,False,True,True
portfolio-world-03,cost_effective_best,8,identified,2,True,False,False,True,True
portfolio-world-03,cost_effective_best,10,identified,2,True,False,False,True,True
portfolio-world-03,net_clinical_value_under_budget,8,identified,2,True,False,False,True,True
portfolio-world-03,net_clinical_value_under_budget,10,identified,2,True,False,False,True,True
portfolio-world-03,pure_efficacy,8,identified,1,True,False,False,True,False
portfolio-world-03,pure_efficacy,10,identified,1,True,False,False,True,False
portfolio-world-04,benefit_risk,8,identified,1,True,False,False,True,False
portfolio-world-04,benefit_risk,10,identified,1,True,False,False,True,False
portfolio-world-04,cost_effective_best,8,identified,1,True,False,False,True,False
portfolio-world-04,cost_effective_best,10,identified,1,True,False,False,True,False
portfolio-world-04,net_clinical_value_under_budget,8,identified,1,True,False,False,True,False
portfolio-world-04,net_clinical_value_under_budget,10,identified,1,True,False,False,True,False
